M,K,N,MACs,threads,n_iters,min_us,avg_us,gflops,wall_s,idle_pkg_mw,idle_core_mw,active_pkg_mw,active_core_mw,pkg_per_iter_uj,core_per_iter_uj,active_pkg_per_iter_uj,active_core_per_iter_uj
512,512,512,268435456,24,8580,382.63,410.3,701.5,-1.0,4491.2,187.4,-1.0,-1.0,11397.13,1054.75,11397.13,1054.75
768,768,768,905969664,24,4820,1143.65,1152.92,792.2,-1.0,4072.4,158.3,-1.0,-1.0,35147.48,3395.72,35147.48,3395.72
1024,1024,1024,2147483648,24,1850,2756.63,2781.99,779.0,-1.0,4374.8,181.8,-1.0,-1.0,83930.31,8682.12,83930.31,8682.12
2048,2048,2048,17179869184,24,245,20540.8,20567.15,836.4,-1.0,4224.8,162.2,-1.0,-1.0,627190.06,63204.13,627190.06,63204.13
128,64,128,2097152,24,136960,16.04,16.27,130.8,-1.0,4295.7,166.8,-1.0,-1.0,491.65,95.48,491.65,95.48
256,64,256,8388608,24,70895,29.77,35.03,281.8,-1.0,4544.6,195.1,-1.0,-1.0,922.69,90.43,922.69,90.43
512,64,512,33554432,24,53760,69.5,72.48,482.8,-1.0,4189.9,163.9,-1.0,-1.0,2123.49,224.76,2123.49,224.76
32,768,768,37748736,24,67170,73.57,79.02,513.1,-1.0,4271.4,166.0,-1.0,-1.0,2250.85,214.23,2250.85,214.23
128,768,768,150994944,24,25360,234.71,238.81,643.3,-1.0,4778.5,215.9,-1.0,-1.0,7200.96,687.22,7200.96,687.22
128,768,3072,603979776,24,5535,844.91,886.05,714.8,-1.0,4744.6,193.8,-1.0,-1.0,25893.74,2551.96,25893.74,2551.96
128,3072,768,603979776,24,6525,890.86,908.63,678.0,-1.0,4404.6,179.7,-1.0,-1.0,27354.59,2639.74,27354.59,2639.74
128,1024,1024,268435456,24,14015,412.88,415.49,650.2,-1.0,4396.4,180.2,-1.0,-1.0,12675.5,1269.66,12675.5,1269.66
256,1024,1024,536870912,24,6765,831.08,897.57,646.0,-1.0,4646.4,207.7,-1.0,-1.0,25226.28,2013.22,25226.28,2013.22
256,1024,4096,2147483648,24,1865,2845.88,3244.48,754.6,-1.0,4652.8,199.7,-1.0,-1.0,86050.13,8303.2,86050.13,8303.2
