# combined_results snapshot
# source_npu: out/reports/redo_fw_v13.csv
# source_cpu: out/reports/cpu_baseline_v13_upcast_fp32_r2.csv
# npu_rows: 19
# cpu_rows: 38 (1T=19, 24T=19)
# git_commit: e5cd105a6da626bc14a08a5a91501cf3f0c63648
# cpu_mode: upcast_fp32 (bf16 data, fp32 compute, AVX512_BF16 VNNI disabled via dtype cast)
# combined_at: 2026-04-13T20:53:04
# convention: NPU rows SPm>=1, CPU rows SPm=-1; CPU numSpm encodes thread count
# case_index remap: CPU 1T -> 10001+, CPU 24T -> 10101+; NPU kept as source
# caveats: 3 NPU shapes use framework rank-2/5 fallback (384x384x384, 128x768x768, 128x3072x768) — aiecc tool fails on SPm*SPn=24
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
999,32,4,8,1,16,1,64,64,128,256,1024,1024,false,2401669.56,PASS,0,2670,10,1936.850050561798,1310.273,3296.721,2074.9448367041236,1421.349,3516.269,-1,-1,-1,-1,-1,-1,2968.1546663754666,-1.0,-1.0,-1.0,27095.928161568005,-1.0,-1,-1,5,534,1777.0644176029966,27095.928161568005,2896.114360037906,3002.2786905771823,5.635604162670417,4.937347691984521,1.167081831,17861075.0,2723.00936329588
1069,32,2,16,1,12,1,64,64,192,128,768,3072,false,3016356.38,PASS,0,2485,10,1960.2873766599612,1440.995,3809.795,2195.5618913480894,1628.323,3997.443,-1,-1,-1,-1,-1,-1,2923.507598837449,-1.0,-1.0,-1.0,30105.380221874715,-1.0,-1,-1,5,497,1791.4663038229378,30105.380221874715,2851.774207530715,2996.3545311381567,2.214668385846747,5.913963447016596,1.121235742,18343259.0,3392.2193158953723
361,32,4,8,2,8,1,96,96,96,768,768,768,false,3196253.08,PASS,0,2765,10,1664.7729016274864,1601.906,5666.075,1801.5495410488265,1738.309,5948.78,-1,-1,-1,-1,-1,-1,3041.9860062437137,-1.0,-1.0,-1.0,30732.754429888708,-1.0,-1,-1,5,553,1649.4000669077768,30732.754429888708,2891.4085987560306,2948.0173504553395,3.0849059171046327,0.564218829890128,0.998120319,19855220.0,3761.9385171790236
441,32,4,8,1,32,2,256,32,64,1024,1024,1024,false,8371193.25,PASS,0,845,10,6259.415010650889,4932.5830000000005,9377.791000000001,6595.15049349113,5174.824,9838.026,-1,-1,-1,-1,-1,-1,2945.416134764007,-1.0,-1.0,-1.0,85033.89149216148,-1.0,-1,-1,5,169,6072.928840236686,85033.89149216148,3024.407680021775,2940.3669460771166,2.442735346356087,2.3848758868838305,1.15855557,17862128.0,7867.621301775148
1217,32,4,8,1,32,2,64,32,256,256,1024,4096,false,9157625.25,PASS,0,760,10,6184.529264473685,4838.369000000001,7780.376,6701.174861842111,5244.164000000001,8336.098,-1,-1,-1,-1,-1,-1,3028.98281964107,-1.0,-1.0,-1.0,89797.80028966523,-1.0,-1,-1,5,152,5944.3839342105275,89797.80028966523,2712.5482814247916,3052.8696253081935,3.850980811733753,3.56828242134903,1.071071291,17188092.0,3647.6644736842104
515,32,4,8,2,64,4,256,32,64,2048,2048,2048,false,62339121.03,PASS,0,120,10,41034.21324166665,37966.204,45176.882,44376.993375,40938.73499999999,48533.677,-1,-1,-1,-1,-1,-1,3142.8594486679904,-1.0,-1.0,-1.0,469052.1622981587,-1.0,-1,-1,5,24,40158.20233333334,469052.1622981587,2868.583709394651,2889.52059909872,4.922582771000332,1.327954131739642,1.074696832,14311134.0,12398.416666666666
220,16,4,4,1,4,1,96,96,96,384,384,384,false,660798.52,PASS,0,11655,10,338.0676652938636,318.742,3167.522,361.10515538395555,340.663,3189.824,-1,-1,-1,-1,-1,-1,3230.5679950290005,-1.0,-1.0,-1.0,5890.290014752142,-1.0,-1,-1,5,2331,336.4857516087521,5890.290014752142,2746.144844827603,2974.869198022835,4.034051855421013,0.5421662633579885,0.837187584,16059030.0,668.975975975976
861,16,2,8,1,6,1,64,128,96,128,768,768,false,958433.69,PASS,0,8620,10,495.7254193735509,470.944,2555.305,548.1054585846866,524.604,2671.44,-1,-1,-1,-1,-1,-1,3234.6740224841137,-1.0,-1.0,-1.0,8677.516295641663,-1.0,-1,-1,5,1724,493.34677436195005,8677.516295641663,2777.8613241577123,2781.6170095119396,3.575859751983302,0.3190592682549125,0.940865996,17655612.0,1128.145011600928
1145,32,4,8,1,16,1,32,192,96,128,3072,768,false,3001912.38,PASS,0,2425,10,2111.5148432989695,1582.068,3519.296,2394.752576494843,1806.014,3825.324,-1,-1,-1,-1,-1,-1,3067.927836172777,-1.0,-1.0,-1.0,30262.483392220052,-1.0,-1,-1,5,485,2081.920131958763,30262.483392220052,3246.4110334742904,3100.8156203304975,5.304133262576808,2.8874594624021666,1.11763369,17822885.0,4223.855670103093
10001,1,-1,-1,-1,-1,-1,-1,-1,-1,32,32,32,-1,-1,PASS,0,1356120,10,1.45,1.37,178.85,1.45,1.37,178.85,-1,-1,-1,-1,-1,-1,4806.4,18894.9,-1,-1,-1,0.409493,-1,1.43,5,271224,1.43,24.47,2181.9,2793.8,12.3387,1.9359,0.409493,7737317.0,18.42
10002,1,-1,-1,-1,-1,-1,-1,-1,-1,32,768,768,-1,-1,PASS,0,16150,10,332.48,306.78,1293.47,332.48,306.78,1293.47,-1,-1,-1,-1,-1,-1,2246.4,19764.9,-1,-1,-1,1.071398,-1,331.59,5,3230,331.59,5407.34,2558.8,2688.3,1.4598,0.2845,1.071398,20868748.0,3313.91
10003,1,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,-1,-1,PASS,0,386580,10,5.15,4.92,225.16,5.15,4.92,225.16,-1,-1,-1,-1,-1,-1,2342.6,18912.0,-1,-1,-1,0.401561,-1,5.11,5,77316,5.11,85.22,2217.1,2330.7,1.1943,0.6536,0.401561,7594319.0,0.1
10004,1,-1,-1,-1,-1,-1,-1,-1,-1,128,64,128,-1,-1,PASS,0,280365,10,16.94,16.42,300.88,16.94,16.42,300.88,-1,-1,-1,-1,-1,-1,2308.4,19824.5,-1,-1,-1,0.952654,-1,16.9,5,56073,16.9,284.25,2348.1,2306.3,1.6398,0.4842,0.952654,18196095.0,139.39
10005,1,-1,-1,-1,-1,-1,-1,-1,-1,128,128,128,-1,-1,PASS,0,157635,10,33.05,31.68,330.57,33.05,31.68,330.57,-1,-1,-1,-1,-1,-1,2197.0,18902.4,-1,-1,-1,1.054282,-1,32.75,5,31527,32.75,516.51,2308.2,2321.2,1.9512,0.8907,1.054282,18717355.0,51.92
10006,1,-1,-1,-1,-1,-1,-1,-1,-1,128,768,768,-1,-1,PASS,0,4475,10,1142.45,1104.92,3398.87,1142.45,1104.92,3398.87,-1,-1,-1,-1,-1,-1,2312.2,19221.3,-1,-1,-1,1.028018,-1,1125.89,5,895,1125.89,17998.26,2336.0,2367.6,2.0122,0.827,1.028018,18457923.0,84.05
10007,1,-1,-1,-1,-1,-1,-1,-1,-1,128,768,3072,-1,-1,PASS,0,1045,10,4870.72,4770.8,6335.97,4870.72,4770.8,6335.97,-1,-1,-1,-1,-1,-1,2228.6,19119.4,-1,-1,-1,1.024771,-1,4815.66,5,209,4815.66,74845.17,2221.6,2366.9,3.5165,1.0095,1.024771,18126932.0,205.35
10008,1,-1,-1,-1,-1,-1,-1,-1,-1,128,1024,1024,-1,-1,PASS,0,2505,10,2058.75,1995.61,3937.35,2058.75,1995.61,3937.35,-1,-1,-1,-1,-1,-1,2287.9,19726.6,-1,-1,-1,1.037534,-1,2021.56,5,501,2021.56,33531.27,2351.6,2320.3,1.7377,1.135,1.037534,19146226.0,832.42
10009,1,-1,-1,-1,-1,-1,-1,-1,-1,128,3072,768,-1,-1,PASS,0,1080,10,4749.7,4623.88,7562.06,4749.7,4623.88,7562.06,-1,-1,-1,-1,-1,-1,2407.9,19486.1,-1,-1,-1,1.031326,-1,4690.67,5,216,4690.67,75715.67,2178.3,2273.1,2.9647,0.9237,1.031326,18698695.0,399.03
10010,1,-1,-1,-1,-1,-1,-1,-1,-1,256,64,256,-1,-1,PASS,0,79235,10,65.12,62.41,430.04,65.12,62.41,430.04,-1,-1,-1,-1,-1,-1,2122.3,19573.5,-1,-1,-1,1.041588,-1,64.32,5,15847,64.32,1074.65,2428.6,2213.1,1.7219,0.8922,1.041588,19363684.0,11.99
10011,1,-1,-1,-1,-1,-1,-1,-1,-1,256,256,256,-1,-1,PASS,0,20185,10,254.85,243.8,970.32,254.85,243.8,970.32,-1,-1,-1,-1,-1,-1,2296.3,19451.3,-1,-1,-1,1.02172,-1,252.89,5,4037,252.89,4176.35,2473.5,2245.4,2.2877,1.5362,1.02172,19136324.0,3659.03
10012,1,-1,-1,-1,-1,-1,-1,-1,-1,256,1024,1024,-1,-1,PASS,0,1270,10,4014.28,3912.36,4911.66,4014.28,3912.36,4911.66,-1,-1,-1,-1,-1,-1,2296.2,18928.5,-1,-1,-1,1.029094,-1,3970.96,5,254,3970.96,63052.95,2190.8,2313.6,2.0347,1.0332,1.029094,18325071.0,129.91
10013,1,-1,-1,-1,-1,-1,-1,-1,-1,256,1024,4096,-1,-1,PASS,0,295,10,17644.65,17132.36,27274.55,17644.65,17132.36,27274.55,-1,-1,-1,-1,-1,-1,2240.6,20102.9,-1,-1,-1,1.070605,-1,17389.28,5,59,17389.28,284499.03,2349.8,2368.1,5.0154,1.7143,1.070605,19632927.0,30235.21
10014,1,-1,-1,-1,-1,-1,-1,-1,-1,384,384,384,-1,-1,PASS,0,6090,10,842.75,814.04,1515.37,842.75,814.04,1515.37,-1,-1,-1,-1,-1,-1,2343.6,19005.0,-1,-1,-1,1.041361,-1,835.65,5,1218,835.65,12995.55,2405.5,2403.8,2.508,1.0831,1.041361,18318983.0,69.56
10015,1,-1,-1,-1,-1,-1,-1,-1,-1,512,64,512,-1,-1,PASS,0,20290,10,262.03,245.72,919.07,262.03,245.72,919.07,-1,-1,-1,-1,-1,-1,2252.5,19014.5,-1,-1,-1,1.069618,-1,257.76,5,4058,257.76,3871.78,2541.1,2511.4,4.0326,0.9168,1.069618,19133746.0,0
10016,1,-1,-1,-1,-1,-1,-1,-1,-1,512,512,512,-1,-1,PASS,0,2580,10,2014.13,1937.21,3988.87,2014.13,1937.21,3988.87,-1,-1,-1,-1,-1,-1,3182.5,17889.4,-1,-1,-1,1.040794,-1,2001.05,5,516,2001.05,30480.39,2357.4,2341.4,1.4675,0.3666,1.040794,18281800.0,39.16
10017,1,-1,-1,-1,-1,-1,-1,-1,-1,768,768,768,-1,-1,PASS,0,755,10,6757.42,6608.96,8498.26,6757.42,6608.96,8498.26,-1,-1,-1,-1,-1,-1,2317.5,19046.4,-1,-1,-1,1.026795,-1,6699.05,5,151,6699.05,108891.39,2390.4,2253.4,1.5874,0.9896,1.026795,18780797.0,1331.18
10018,1,-1,-1,-1,-1,-1,-1,-1,-1,1024,1024,1024,-1,-1,PASS,0,310,10,16369.0,15889.88,18707.61,16369.0,15889.88,18707.61,-1,-1,-1,-1,-1,-1,2308.4,19137.4,-1,-1,-1,1.018925,-1,16198.43,5,62,16198.43,252124.58,2230.6,2389.3,2.9269,0.5891,1.018925,18418298.0,1774.55
10019,1,-1,-1,-1,-1,-1,-1,-1,-1,2048,2048,2048,-1,-1,PASS,0,50,10,130190.73,127678.82,163530.44,130190.73,127678.82,163530.44,-1,-1,-1,-1,-1,-1,2141.7,19145.2,-1,-1,-1,1.316777,-1,128795.16,5,10,128795.16,2010039.98,2107.7,2301.6,3.9165,1.4465,1.316777,23215032.0,17867.85
10101,24,-1,-1,-1,-1,-1,-1,-1,-1,32,32,32,-1,-1,PASS,0,330955,10,9.4,7.56,13977.01,9.4,7.56,13977.01,-1,-1,-1,-1,-1,-1,3532.7,34961.3,-1,-1,-1,0.596813,-1,8.91,5,66191,8.91,293.01,2157.3,2382.8,4.7303,5.0521,0.596813,20865361.0,43.5
10102,24,-1,-1,-1,-1,-1,-1,-1,-1,32,768,768,-1,-1,PASS,0,38900,10,89.99,61.22,13990.95,89.99,61.22,13990.95,-1,-1,-1,-1,-1,-1,2321.0,35187.0,-1,-1,-1,0.631462,-1,80.96,5,7780,80.96,2654.86,2387.7,2284.3,8.7845,8.6912,0.631462,22219249.0,274.52
10103,24,-1,-1,-1,-1,-1,-1,-1,-1,64,64,64,-1,-1,PASS,0,212370,10,11.46,8.78,16962.14,11.46,8.78,16962.14,-1,-1,-1,-1,-1,-1,2470.9,34813.7,-1,-1,-1,0.452639,-1,10.51,5,42474,10.51,343.44,2227.0,2452.2,6.9979,6.6798,0.452639,15758035.0,40.29
10104,24,-1,-1,-1,-1,-1,-1,-1,-1,128,64,128,-1,-1,PASS,0,141300,10,15.39,11.36,15974.37,15.39,11.36,15974.37,-1,-1,-1,-1,-1,-1,2182.0,35155.4,-1,-1,-1,0.376994,-1,13.23,5,28260,13.23,438.23,2119.3,2407.0,10.8802,12.1749,0.376994,13253373.0,48.25
10105,24,-1,-1,-1,-1,-1,-1,-1,-1,128,128,128,-1,-1,PASS,0,209600,10,18.13,15.04,12364.68,18.13,15.04,12364.68,-1,-1,-1,-1,-1,-1,2156.5,35023.1,-1,-1,-1,0.716681,-1,16.95,5,41920,16.95,558.37,2444.8,2286.8,4.8323,4.7894,0.716681,25100386.0,58.76
10106,24,-1,-1,-1,-1,-1,-1,-1,-1,128,768,768,-1,-1,PASS,0,12755,10,241.93,173.82,20962.47,241.93,173.82,20962.47,-1,-1,-1,-1,-1,-1,2227.4,35230.2,-1,-1,-1,0.531894,-1,208.22,5,2551,208.22,6828.85,2182.8,2298.3,6.5941,16.388,0.531894,18738747.0,668.41
10107,24,-1,-1,-1,-1,-1,-1,-1,-1,128,768,3072,-1,-1,PASS,0,4515,10,1150.14,985.75,12961.45,1150.14,985.75,12961.45,-1,-1,-1,-1,-1,-1,2376.1,35098.7,-1,-1,-1,1.028207,-1,1133.43,5,903,1133.43,37267.03,2262.8,2287.9,1.8404,1.7642,1.028207,36070462.0,3564.91
10108,24,-1,-1,-1,-1,-1,-1,-1,-1,128,1024,1024,-1,-1,PASS,0,7925,10,453.74,336.26,21076.35,453.74,336.26,21076.35,-1,-1,-1,-1,-1,-1,2363.7,35179.0,-1,-1,-1,0.648869,-1,409.12,5,1585,409.12,13448.89,2270.2,2313.6,2.735,7.8471,0.648869,22826578.0,1274.61
10109,24,-1,-1,-1,-1,-1,-1,-1,-1,128,3072,768,-1,-1,PASS,0,5505,10,913.04,687.62,21967.58,913.04,687.62,21967.58,-1,-1,-1,-1,-1,-1,2224.4,34618.9,-1,-1,-1,0.934096,-1,848.06,5,1101,848.06,27613.51,2091.6,2327.5,1.6724,4.1911,0.934096,32337363.0,2749.29
10110,24,-1,-1,-1,-1,-1,-1,-1,-1,256,64,256,-1,-1,PASS,0,161825,10,24.15,19.9,13296.63,24.15,19.9,13296.63,-1,-1,-1,-1,-1,-1,2140.5,35075.7,-1,-1,-1,0.747743,-1,22.98,5,32365,22.98,752.03,2159.3,2307.6,4.9924,4.8626,0.747743,26227617.0,83.02
10111,24,-1,-1,-1,-1,-1,-1,-1,-1,256,256,256,-1,-1,PASS,0,65275,10,66.8,49.59,14633.48,66.8,49.59,14633.48,-1,-1,-1,-1,-1,-1,2429.2,35104.5,-1,-1,-1,0.745493,-1,56.93,5,13055,56.93,1859.03,2348.2,2353.3,9.8767,10.1303,0.745493,26170171.0,204.88
10112,24,-1,-1,-1,-1,-1,-1,-1,-1,256,1024,1024,-1,-1,PASS,0,5290,10,745.79,613.25,19419.92,745.79,613.25,19419.92,-1,-1,-1,-1,-1,-1,2641.6,35172.5,-1,-1,-1,0.778681,-1,719.51,5,1058,719.51,23757.15,2217.5,2303.9,1.6971,4.6142,0.778681,26899823.0,2115.93
10113,24,-1,-1,-1,-1,-1,-1,-1,-1,256,1024,4096,-1,-1,PASS,0,1355,10,4164.81,3596.86,16752.21,4164.81,3596.86,16752.21,-1,-1,-1,-1,-1,-1,2029.3,35054.3,-1,-1,-1,1.109262,-1,4091.55,5,271,4091.55,134501.72,2237.3,2280.0,1.5122,1.4287,1.109262,38884418.0,13563.73
10114,24,-1,-1,-1,-1,-1,-1,-1,-1,384,384,384,-1,-1,PASS,0,24010,10,165.67,125.8,18657.8,165.67,125.8,18657.8,-1,-1,-1,-1,-1,-1,2575.6,35154.7,-1,-1,-1,0.72777,-1,151.34,5,4802,151.34,4988.79,2713.5,2298.5,4.3385,6.081,0.72777,25584508.0,510.67
10115,24,-1,-1,-1,-1,-1,-1,-1,-1,512,64,512,-1,-1,PASS,0,48185,10,70.46,49.94,18166.34,70.46,49.94,18166.34,-1,-1,-1,-1,-1,-1,2294.7,35195.0,-1,-1,-1,0.586209,-1,60.62,5,9637,60.62,1991.65,2331.0,2282.1,12.4071,12.6042,0.586209,20631639.0,221.43
10116,24,-1,-1,-1,-1,-1,-1,-1,-1,512,512,512,-1,-1,PASS,0,5255,10,462.94,293.31,25162.63,462.94,293.31,25162.63,-1,-1,-1,-1,-1,-1,2513.4,35206.8,-1,-1,-1,0.372974,-1,354.64,5,1051,354.64,11666.24,2219.7,2391.2,8.191,24.2429,0.372974,13131218.0,1287.98
10117,24,-1,-1,-1,-1,-1,-1,-1,-1,768,768,768,-1,-1,PASS,0,420,10,1998.2,889.78,23682.12,1998.2,889.78,23682.12,-1,-1,-1,-1,-1,-1,2347.3,32267.8,-1,-1,-1,0.102851,-1,1224.09,5,84,1224.09,36654.67,2285.6,2779.5,20.6287,37.7191,0.102851,3318782.0,3711.22
10118,24,-1,-1,-1,-1,-1,-1,-1,-1,1024,1024,1024,-1,-1,PASS,0,1955,10,2873.63,2261.5,24154.6,2873.63,2261.5,24154.6,-1,-1,-1,-1,-1,-1,2517.0,35122.3,-1,-1,-1,1.060427,-1,2710.89,5,391,2710.89,89108.17,2365.6,2237.2,3.7739,4.2273,1.060427,37244671.0,9079.4
10119,24,-1,-1,-1,-1,-1,-1,-1,-1,2048,2048,2048,-1,-1,PASS,0,235,10,29920.13,21394.05,47548.31,29920.13,21394.05,47548.31,-1,-1,-1,-1,-1,-1,2290.0,35156.4,-1,-1,-1,1.339249,-1,28491.19,5,47,28491.19,935589.32,2413.7,2470.9,1.6165,3.1761,1.339249,47083167.0,101842.67
