# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
23,12,2,6,1,6,1,16,128,128,32,768,768,false,692328.23,PASS,0,10710,10,365.8149750700283,348.038,1772.038,412.289539309056,393.983,1876.181,-1,-1,-1,-1,-1,-1,2716.9834620142583,-1.0,-1.0,-1.0,5970.180746045543,-1.0,-1,-1,5,2142,365.49248879551817,5970.180746045543,2519.1984022307633,2550.996374567807,3.538898513445797,0.11450859605842913,0.884524325,15105282.0,949.1946778711484
24,12,1,12,1,4,1,32,192,64,32,768,768,false,698496.23,PASS,0,11295,10,371.5979302346164,354.229,2119.183,418.43854599380035,400.705,2201.656,-1,-1,-1,-1,-1,-1,2567.3414234534916,-1.0,-1.0,-1.0,6040.8060071259515,-1.0,-1,-1,5,2259,370.77399911465204,6040.8060071259515,2548.4463959884797,2530.303312658189,1.4632159906663784,0.20666309556561968,0.945516418,16078025.0,859.9189907038513
25,4,1,4,1,8,1,32,96,192,32,768,768,false,736104.69,PASS,0,13300,10,288.62288887217983,273.739,1661.762,335.0541324060164,320.065,1711.995,-1,-1,-1,-1,-1,-1,2648.0775244787374,-1.0,-1.0,-1.0,4776.498973792444,-1.0,-1,-1,5,2660,287.8801563909772,4776.498973792444,2539.081475647132,2556.964533124284,3.0885637517133757,0.24332240841276317,0.894766134,15006777.0,837.6526315789474
26,8,1,8,1,6,1,32,128,96,32,768,768,false,713694.35,PASS,0,10970,10,374.83389006381265,360.26,2241.089,421.4905060164064,406.677,2292.905,-1,-1,-1,-1,-1,-1,2573.2313018886143,-1.0,-1.0,-1.0,5910.82474810027,-1.0,-1,-1,5,2194,374.0270186873297,5910.82474810027,2568.8693598097884,2472.63612404611,4.301599038400767,0.1628843138426334,0.925340587,15294604.0,866.7155879671832
27,8,2,4,1,3,2,16,256,96,32,768,768,false,719134.35,PASS,0,10875,10,407.99411301149576,378.995,3319.4849999999997,456.61238142528987,427.375,3453.645,-1,-1,-1,-1,-1,-1,2632.5733476674177,-1.0,-1.0,-1.0,6253.480533396037,-1.0,-1,-1,5,2175,407.366877701149,6253.480533396037,2460.22007705277,2550.471327558009,2.1151912732155056,0.1111121954881241,0.995083381,16226212.0,1052.016551724138
28,16,1,16,1,3,1,32,256,48,32,768,768,false,704593.17,PASS,0,9680,10,376.2133771694222,361.923,2232.964,423.1373307851238,408.73,2296.011,-1,-1,-1,-1,-1,-1,2945.8298097224642,-1.0,-1.0,-1.0,6054.315922072337,-1.0,-1,-1,5,1936,375.61472107438004,6054.315922072337,2450.982804962662,2995.21492030323,3.14779979838196,0.12493506908130372,0.820707531,15816870.0,943.0402892561983
29,16,4,4,1,6,1,8,128,192,32,768,768,false,707701.17,PASS,0,9560,10,393.26485512552136,375.769,2674.445,439.7288240585756,421.945,2817.201,-1,-1,-1,-1,-1,-1,2613.05937775236,-1.0,-1.0,-1.0,6451.114742339099,-1.0,-1,-1,5,1912,391.7511731171546,6451.114742339099,2501.7401046695736,2526.203412832865,2.5665430154763773,0.3632729251382245,0.839495058,14350210.0,869.6344142259414
30,12,4,3,1,8,1,8,96,256,32,768,768,false,727248.23,PASS,0,9605,10,394.3541306611157,373.204,2531.288,440.97529911504364,421.414,2638.978,-1,-1,-1,-1,-1,-1,2711.1580851790677,-1.0,-1.0,-1.0,6531.098694444346,-1.0,-1,-1,5,1921,393.2386439354508,6531.098694444346,2454.9056465657986,2537.2909309176657,2.383944260545295,0.19395958370072208,0.848940477,14620124.0,912.7157730348777
31,4,1,4,1,4,2,32,192,96,32,768,768,false,775784.69,PASS,0,10050,10,432.1788820895524,404.924,3736.2799999999997,480.7035378109466,454.495,3850.923,-1,-1,-1,-1,-1,-1,2691.98871237041,-1.0,-1.0,-1.0,6610.602596275811,-1.0,-1,-1,5,2010,431.60177014925335,6610.602596275811,2613.3293910787806,2559.234884526727,2.442277593479274,0.09249501870382783,0.966237098,15798652.0,979.7537313432836
32,12,2,6,1,8,1,16,96,128,32,768,768,false,754640.23,PASS,0,10010,10,425.8363475524467,404.863,3023.634,472.3323514485489,450.839,3127.266,-1,-1,-1,-1,-1,-1,2582.969580754097,-1.0,-1.0,-1.0,6679.854737647484,-1.0,-1,-1,5,2002,425.33757242757287,6679.854737647484,2419.4854536731364,2511.26594296201,2.430451567484024,0.10790174710837096,0.944933507,15736079.0,903.1713286713286
33,8,2,4,1,4,2,16,192,96,32,768,768,false,766358.35,PASS,0,10320,10,427.52638100775465,398.616,3080.072,476.3759362403095,448.738,3189.674,-1,-1,-1,-1,-1,-1,2789.4842621786374,-1.0,-1.0,-1.0,6519.0173505589155,-1.0,-1,-1,5,2064,426.6438633720934,6519.0173505589155,2490.3226339189973,2615.34443482204,1.9075137337405668,0.13702971201210168,0.983952051,15966978.0,1167.8875968992247
34,16,2,8,1,6,1,16,128,96,32,768,768,false,748789.17,PASS,0,9835,10,410.196229283174,394.86,2585.203,456.88202480935576,442.136,2690.908,-1,-1,-1,-1,-1,-1,2743.7114609513255,-1.0,-1.0,-1.0,6358.677871326641,-1.0,-1,-1,5,1967,409.5693726487036,6358.677871326641,2525.6446237314626,2674.5650018287065,4.050931936197422,0.10236423274749837,0.899193162,14813611.0,947.0279613624809
35,32,2,16,1,2,1,16,384,48,32,768,768,false,739616.59,PASS,0,11790,10,364.94326819338505,345.779,2288.119,411.6329558948273,393.588,2338.262,-1,-1,-1,-1,-1,-1,2747.436027166743,-1.0,-1.0,-1.0,6163.091802974417,-1.0,-1,-1,5,2358,363.75541263782856,6163.091802974417,2586.8371954881854,2703.9935076558913,2.279526579761316,0.22813969874892237,0.970074571,17118346.0,898.8044953350297
36,32,4,8,1,3,1,8,256,96,32,768,768,false,746860.59,PASS,0,9365,10,425.6918231713846,413.125,2189.291,472.2904964228512,459.741,2240.696,-1,-1,-1,-1,-1,-1,2758.531770799287,-1.0,-1.0,-1.0,7304.589413222904,-1.0,-1,-1,5,1873,424.1407565403097,7304.589413222904,2533.375173939364,2639.7975644634653,1.8287807763025286,0.4933903901003815,0.881613725,15886782.0,919.1046449546183
37,8,1,8,1,3,2,32,256,48,32,768,768,false,780766.35,PASS,0,9665,10,465.36768060010286,441.548,3362.295,514.5882778065182,490.808,3459.7960000000003,-1,-1,-1,-1,-1,-1,2576.305452837642,-1.0,-1.0,-1.0,6963.114649888078,-1.0,-1,-1,5,1933,464.01063166063125,6963.114649888078,2573.142679812981,2530.6019491643483,2.0924709355510767,0.1882012871885988,0.995282361,15960586.0,1149.551991722711
38,8,1,8,1,8,1,32,96,96,32,768,768,false,781462.35,PASS,0,11135,10,371.1790450830725,356.521,3154.223,417.8800286484045,402.966,3257.374,-1,-1,-1,-1,-1,-1,2762.7078006884512,-1.0,-1.0,-1.0,5788.874572838837,-1.0,-1,-1,5,2227,369.92679658733636,5788.874572838837,2488.913208329742,2608.5149883766417,3.713903163917031,0.30046452076803204,0.934796262,15281680.0,888.7938931297709
39,4,2,2,1,6,2,16,128,192,32,768,768,false,812664.69,PASS,0,10585,10,421.20242975909343,398.358,2464.026,469.995777420879,447.589,2571.866,-1,-1,-1,-1,-1,-1,2681.3570102102112,-1.0,-1.0,-1.0,6471.549984504986,-1.0,-1,-1,5,2117,420.7483542749178,6471.549984504986,2528.0730847198256,2523.7289938279255,1.5347085093082162,0.10542842987729588,0.99570152,16295086.0,1150.9522909777988
40,16,1,16,1,4,1,32,192,48,32,768,768,false,767261.17,PASS,0,9590,10,395.81869301355715,378.522,2870.961,442.3550364963513,424.427,2973.831,-1,-1,-1,-1,-1,-1,2740.1871447005024,-1.0,-1.0,-1.0,6469.573083875709,-1.0,-1,-1,5,1918,393.94171480709014,6469.573083875709,2613.496386940926,2631.1655018112824,4.422399110267591,0.27841137184814235,0.849268541,14649084.0,916.1882168925964
41,16,4,4,1,8,1,8,96,192,32,768,768,false,771405.17,PASS,0,9235,10,459.03974488359336,439.805,2646.937,505.4318609637271,485.61,2753.695,-1,-1,-1,-1,-1,-1,2639.717057103483,-1.0,-1.0,-1.0,7115.851441265599,-1.0,-1,-1,5,1847,456.1858446128854,7115.851441265599,2433.0207028221757,2579.496795793832,2.488157022159417,0.3265921194704108,0.935831748,15485863.0,957.0243638332431
42,4,1,4,1,12,1,32,64,192,32,768,768,false,814072.69,PASS,0,11585,10,350.5837987915408,338.879,3727.593,397.17985714285686,385.254,3773.799,-1,-1,-1,-1,-1,-1,2539.260167992006,-1.0,-1.0,-1.0,5571.692868613383,-1.0,-1,-1,5,2317,349.0572865774711,5571.692868613383,2799.9017720871266,2546.030244924942,2.779036929941256,0.30131693160474393,0.916975803,15205330.0,829.6283987915408
43,8,2,4,1,12,1,16,64,192,32,768,768,false,793734.35,PASS,0,10470,10,385.1922202483293,366.7,2704.887,431.66694049665807,414.78,2810.092,-1,-1,-1,-1,-1,-1,2755.3377511057633,-1.0,-1.0,-1.0,6161.149853483627,-1.0,-1,-1,5,2094,383.0688037249287,6161.149853483627,2578.819817734824,2549.5405908730418,3.591580861255662,0.37469707782662115,0.906713787,15249532.0,887.3758357211079
44,8,4,2,1,12,1,8,64,384,32,768,768,false,793734.35,PASS,0,9755,10,440.6585806253216,407.375,3052.513,487.17643352127124,453.791,3155.965,-1,-1,-1,-1,-1,-1,2702.0988315048567,-1.0,-1.0,-1.0,6796.116031153419,-1.0,-1,-1,5,1951,437.71290466427354,6796.116031153419,2455.9708514646563,2521.9137566547734,3.034887944741104,0.36476939827296123,0.953919231,15645263.0,959.5489492567914
45,12,2,6,1,3,2,16,256,64,32,768,768,false,786792.23,PASS,0,9355,10,456.4318915018699,427.69399999999996,3389.6800000000003,505.09802063067707,476.384,3508.099,-1,-1,-1,-1,-1,-1,2734.884626078648,-1.0,-1.0,-1.0,6738.891535214775,-1.0,-1,-1,5,1871,455.2315350080177,6738.891535214775,2447.342121057582,2525.26938571793,4.257878298455934,0.13027979846417134,0.94426933,15000522.0,1186.234099412079
46,12,1,12,1,2,2,32,384,32,32,768,768,false,792960.23,PASS,0,8955,10,474.96592104969204,446.459,2106.95,523.9327151312137,494.528,2214.379,-1,-1,-1,-1,-1,-1,2680.039474669712,-1.0,-1.0,-1.0,7118.739306213359,-1.0,-1,-1,5,1791,474.5842305974327,7118.739306213359,2560.513733419255,2563.24791098669,2.9901573449985497,0.08196812922700976,0.939073654,15173837.0,1220.5549972082636
47,4,1,4,1,3,3,32,256,64,32,768,768,false,834956.69,PASS,0,9270,10,483.34210593311803,469.512,2011.5819999999999,535.2433269687167,521.056,2156.542,-1,-1,-1,-1,-1,-1,2532.6368085363524,-1.0,-1.0,-1.0,7219.040731651245,-1.0,-1,-1,5,1854,482.42060949298786,7219.040731651245,2645.2229164932855,2548.3051542523417,1.7939264113345146,0.18088223732351427,0.994196891,15876056.0,1240.687702265372
48,12,1,12,1,6,1,32,128,64,32,768,768,false,795048.23,PASS,0,9635,10,419.0396449403187,399.281,3100.355,465.47688053969796,445.317,3205.45,-1,-1,-1,-1,-1,-1,2599.292479533628,-1.0,-1.0,-1.0,6625.535100744821,-1.0,-1,-1,5,1927,417.06624753502933,6625.535100744821,2446.066512632211,2515.7729644387464,3.5847394419819745,0.31343509341906167,0.893761728,15031831.0,880.593149974053
49,16,2,8,1,2,2,16,384,48,32,768,768,false,793245.17,PASS,0,9755,10,457.1333808303444,428.93600000000004,2307.2929999999997,505.80740625320345,476.976,2408.882,-1,-1,-1,-1,-1,-1,2763.9192317985153,-1.0,-1.0,-1.0,7112.995253072189,-1.0,-1,-1,5,1951,456.97421322398765,7112.995253072189,2594.4375752047504,2695.4155200466803,3.182555655531252,0.04892143607554449,0.987428439,16323130.0,1061.052793439262
50,4,2,2,1,16,1,16,48,384,32,768,768,false,837256.69,PASS,0,10210,10,357.02134329088915,341.134,1647.939,403.17305181194837,387.169,1749.758,-1,-1,-1,-1,-1,-1,2575.8328561952685,-1.0,-1.0,-1.0,5884.026059135731,-1.0,-1,-1,5,2042,356.7855817825663,5884.026059135731,2592.659836980725,2499.647220965999,2.4127684569549754,0.06737781823776597,0.823703933,14052068.0,831.3070519098923
51,4,2,2,1,4,3,16,192,128,32,768,768,false,852344.69,PASS,0,9655,10,463.19174955981487,451.2180000000001,3842.5550000000003,514.6744952874158,502.33299999999997,3969.51,-1,-1,-1,-1,-1,-1,2556.081741789079,-1.0,-1.0,-1.0,6926.07252616424,-1.0,-1,-1,5,1931,462.4417519419989,6926.07252616424,2552.0067713436893,2530.983581101785,2.13153527049298,0.20132769792901542,0.993056519,15819235.0,1160.7379596064216
52,4,1,4,1,6,2,32,128,96,32,768,768,false,853752.69,PASS,0,8870,10,492.4925579481397,465.725,3816.0950000000003,541.4117785794799,515.628,3931.4,-1,-1,-1,-1,-1,-1,2521.8645181504526,-1.0,-1.0,-1.0,7421.698609523882,-1.0,-1,-1,5,1774,491.4471820744075,7421.698609523882,2696.5992339518125,2576.5553826092087,1.2402704598031662,0.20824528842195755,0.958507038,15678327.0,1138.6302142051861
53,32,4,8,1,4,1,8,192,96,32,768,768,false,795192.59,PASS,0,8675,10,487.38801786743306,468.57,4053.998,534.0216267435161,515.988,4100.534,-1,-1,-1,-1,-1,-1,2906.731532760463,-1.0,-1.0,-1.0,7784.833176802209,-1.0,-1,-1,5,1735,486.36520057636903,7784.833176802209,2737.7029661991774,2660.753322717958,3.1173328684946306,0.14097219450609721,0.926633849,16039606.0,1049.750432276657
54,12,4,3,1,4,2,8,192,128,32,768,768,false,821712.23,PASS,0,8525,10,539.6966618181814,505.058,3399.432,588.107128093844,553.0070000000001,3517.1000000000004,-1,-1,-1,-1,-1,-1,2750.3115379208375,-1.0,-1.0,-1.0,7967.68851024866,-1.0,-1,-1,5,1705,538.4128797653964,7967.68851024866,2502.594639423776,2538.633288196556,2.1384353702221714,0.17639288691362492,1.005305879,16113775.0,1169.7202346041056
