# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
11,4,4,1,1,4,1,8,8,32,32,32,32,false,139068.4,PASS,0,39145,10,124.6460685911356,80.719,2866.286,125.00967209094465,80.999,2866.557,-1,-1,-1,-1,-1,-1,7952.544826140968,-1.0,-1.0,-1.0,2614.0623335233513,-1.0,-1,-1,5,7829,124.28690024268705,2614.0623335233513,7090.451839891038,7700.260297932829,1.1933232683457362,0.24070256573726742,0.981623689,27854349.0,288.5806616426108
12,4,4,1,1,2,2,8,16,16,32,32,32,false,139580.4,PASS,0,26400,10,190.5954509090935,140.058,1652.442,191.2674054166661,140.56900000000002,1654.906,-1,-1,-1,-1,-1,-1,7615.613127692949,-1.0,-1.0,-1.0,4065.8664059342245,-1.0,-1,-1,5,5280,189.69450511363567,4065.8664059342245,7030.84626034202,7616.112412213671,1.8475729350942942,0.3013242175706271,1.00641499,29335549.0,502.5660984848485
13,8,4,2,1,4,1,8,8,16,32,32,32,false,166715.7,PASS,0,32095,10,152.42869886275108,136.141,1455.55,152.7883751674723,136.422,1455.981,-1,-1,-1,-1,-1,-1,7790.351392735665,-1.0,-1.0,-1.0,3211.109389112557,-1.0,-1,-1,5,6419,151.96637887521396,3211.109389112557,7195.364677659355,7639.086227571371,6.295385983063231,0.2918013484924656,0.978644347,27774474.0,316.6837513631407
14,4,2,2,2,4,1,8,8,16,32,32,32,false,198840.4,PASS,0,22230,10,225.51502919478037,152.652,692.841,226.15981318038573,153.184,694.012,-1,-1,-1,-1,-1,-1,8238.745714397626,-1.0,-1.0,-1.0,4910.68810303384,-1.0,-1,-1,5,4446,224.75088124156477,4910.68810303384,6912.307330293265,7948.29667127039,7.216524194070139,0.38207690721697724,1.005636407,29123677.0,555.2078272604589
15,4,4,1,1,4,2,8,8,16,32,32,32,false,213960.4,PASS,0,19565,10,249.2077440838235,174.091,929.821,249.84135471505232,174.613,930.692,-1,-1,-1,-1,-1,-1,7502.533172446336,-1.0,-1.0,-1.0,5022.539862907189,-1.0,-1,-1,5,3913,248.38120879120856,5022.539862907189,7292.798207688258,8102.424625765484,14.902082425505608,0.2288120240346417,0.975266875,26461934.0,522.312547917199
16,4,2,2,1,1,1,32,64,32,64,64,64,false,89899.18,PASS,0,56830,10,78.39415762801306,63.097,417.072,79.28951323244637,63.938,418.194,-1,-1,-1,-1,-1,-1,8352.7375943708,-1.0,-1.0,-1.0,1732.4772366936172,-1.0,-1,-1,5,11366,77.89660197078972,1732.4772366936172,7159.125590751405,7603.412506181077,3.412663553802068,0.8234351375522919,0.914813472,26728445.0,210.14587365827907
17,4,1,4,1,1,1,64,64,16,64,64,64,false,91789.18,PASS,0,55640,10,81.24965411574385,66.533,664.801,82.14577670740424,67.495,665.663,-1,-1,-1,-1,-1,-1,7567.471351007583,-1.0,-1.0,-1.0,1786.7329998634143,-1.0,-1,-1,5,11128,80.49967622214217,1786.7329998634143,7522.311404249182,7702.541083454572,7.708458287201473,0.6300744066050278,0.919973855,26750204.0,214.66229331416247
18,4,4,1,1,1,1,16,64,64,64,64,64,false,91789.18,PASS,0,55475,10,81.04060255971261,68.437,279.818,81.9521409824237,69.278,280.72,-1,-1,-1,-1,-1,-1,8839.42566384255,-1.0,-1.0,-1.0,1766.1192212000153,-1.0,-1,-1,5,11095,80.5960814781431,1766.1192212000153,7029.424777179654,8170.782570168999,5.452246256515858,0.37531502435076525,0.905596325,26294860.0,190.24849031095087
19,8,2,4,1,1,1,32,64,16,64,64,64,false,97393.59,PASS,0,46945,10,97.40644087762294,85.008,1961.144,98.34360877622908,85.99,1962.096,-1,-1,-1,-1,-1,-1,10356.939054388411,-1.0,-1.0,-1.0,2410.001265172623,-1.0,-1,-1,5,9389,96.10826254127163,2410.001265172623,16272.291974713904,13272.230684237735,8.214335007438486,0.826099874004977,0.911804428,31271622.0,266.16742997124294
20,8,4,2,1,1,1,16,64,32,64,64,64,false,97393.59,PASS,0,49255,10,94.01250498426437,82.643,2999.099,94.93610346157705,83.495,3000.051,-1,-1,-1,-1,-1,-1,8004.891758040485,-1.0,-1.0,-1.0,1979.7600361244492,-1.0,-1,-1,5,9851,93.16949822353081,1979.7600361244492,6940.809949974177,7909.443773558477,6.940481010775946,0.6229728671691519,0.927663004,26300154.0,209.98923967109937
21,8,8,1,1,1,1,8,64,64,64,64,64,false,103063.59,PASS,0,45055,10,105.70464745311384,94.014,586.247,106.63438388635959,94.856,587.139,-1,-1,-1,-1,-1,-1,8335.33458713909,-1.0,-1.0,-1.0,2338.1349003030487,-1.0,-1,-1,5,9011,104.90855987126848,2338.1349003030487,7147.292445925718,8026.778639015598,3.9538920315165718,0.8866436145201659,0.954479218,28367445.0,242.77516368882476
22,4,2,2,1,2,1,32,32,32,64,64,64,false,106604.18,PASS,0,50230,10,89.55066054150942,68.857,887.446,90.4553536332854,69.699,888.718,-1,-1,-1,-1,-1,-1,8431.262789407501,-1.0,-1.0,-1.0,1996.254081081961,-1.0,-1,-1,5,10046,89.17908132590077,1996.254081081961,6992.704717796319,7728.00719968661,3.3168203507325105,0.5115445956347354,0.909312952,26958978.0,214.1025283695003
23,4,2,2,1,1,2,32,64,16,64,64,64,false,108652.18,PASS,0,30415,10,158.22926575702894,127.336,3176.5629999999996,159.73825293440788,128.75900000000001,3177.955,-1,-1,-1,-1,-1,-1,14036.81473065894,-1.0,-1.0,-1.0,3683.8875233731255,-1.0,-1,-1,5,6083,155.89315715929627,3683.8875233731255,7480.3945593156905,13904.305782715377,10.927855475391707,1.3951830880169038,0.958556659,34897915.0,518.0721683379911
24,4,2,2,2,1,1,16,64,32,64,64,64,false,108652.18,PASS,0,32105,10,156.83525042828265,131.38400000000001,692.674,158.3140431396987,132.716,694.447,-1,-1,-1,-1,-1,-1,8055.169327739662,-1.0,-1.0,-1.0,3295.861049849494,-1.0,-1,-1,5,6421,156.07760660333335,3295.861049849494,6991.767866110869,7435.480781599103,3.989803766211438,0.33809990207296586,1.018706493,28546131.0,400.6453823391995
25,4,1,4,1,2,1,64,32,16,64,64,64,false,110384.18,PASS,0,48795,10,95.88201700993879,83.274,1624.054,96.82731017522336,84.517,1624.875,-1,-1,-1,-1,-1,-1,8328.328214433517,-1.0,-1.0,-1.0,2137.532449919254,-1.0,-1,-1,5,9759,94.99382785121456,2137.532449919254,7158.171503198369,7871.046106447839,7.680002919595416,0.857160014874584,0.958716705,28249302.0,262.8100215185982
26,4,4,1,1,2,1,16,32,64,64,64,64,false,110384.18,PASS,0,50425,10,96.65549741199783,84.216,300.588,97.61635831432824,85.128,301.75,-1,-1,-1,-1,-1,-1,8290.374943091723,-1.0,-1.0,-1.0,2075.9442329864146,-1.0,-1,-1,5,10085,95.61141983143307,2075.9442329864146,7071.183897744779,7999.158295187364,5.8009106318039505,0.8494116211917633,0.990013108,28534902.0,248.24174516608824
27,16,4,4,1,1,1,16,64,16,64,64,64,false,110626.79,PASS,0,39345,10,125.91728806709874,113.951,2842.656,126.8754910662103,114.783,2843.528,-1,-1,-1,-1,-1,-1,13071.043322660575,-1.0,-1.0,-1.0,2699.2991867143555,-1.0,-1,-1,5,7869,124.6963315542004,2699.2991867143555,7565.713849949591,11180.487595576067,13.41131340067794,0.8189749888933765,0.994954579,29002727.0,296.1533867073326
28,4,1,4,2,1,1,32,64,16,64,64,64,false,112432.18,PASS,0,31595,10,161.49033432505144,133.809,837.304,162.94044513372424,135.301,839.107,-1,-1,-1,-1,-1,-1,7907.845304873743,-1.0,-1.0,-1.0,3459.523814955854,-1.0,-1,-1,5,6319,161.36527140370333,3459.523814955854,7093.17856386347,8411.2889054965,8.294987476601785,0.07881804004586361,1.030124425,29471742.0,397.1402120588701
29,4,4,1,1,1,2,16,64,32,64,64,64,false,112432.18,PASS,0,30310,10,162.41632586605076,137.506,505.609,163.88743757835786,138.94799999999998,507.352,-1,-1,-1,-1,-1,-1,7822.867869319499,-1.0,-1.0,-1.0,3504.0137844034502,-1.0,-1,-1,5,6062,161.30608693500525,3504.0137844034502,7018.834852967291,7589.621406850801,4.679594839986049,0.6109550794696605,0.988009626,28609880.0,400.0555922137908
30,4,4,1,2,1,1,8,64,64,64,64,64,false,112432.18,PASS,0,29640,10,163.41213812415603,137.49599999999998,1078.332,164.87872506747686,138.77800000000002,1080.506,-1,-1,-1,-1,-1,-1,12433.498486824183,-1.0,-1.0,-1.0,3971.165236543579,-1.0,-1,-1,5,5928,162.41223751686945,3971.165236543579,13075.22645322101,11673.618178631417,5.760772279946421,0.5477964384066021,0.977069689,34289623.0,529.9888663967612
31,16,8,2,1,1,1,8,64,32,64,64,64,false,114406.79,PASS,0,37210,10,134.08116256382561,121.686,925.649,135.00638911583076,122.538,926.51,-1,-1,-1,-1,-1,-1,14060.529493713333,-1.0,-1.0,-1.0,2937.9990232211117,-1.0,-1,-1,5,7442,133.16722682074803,2937.9990232211117,12528.221045147942,12924.758548112024,8.773531603828177,0.518560133976039,1.001165979,34152592.0,381.54837409298574
32,8,2,4,1,2,1,32,32,16,64,64,64,false,122942.59,PASS,0,44490,10,107.77466873454814,94.355,1305.123,108.71521377837921,95.326,1306.475,-1,-1,-1,-1,-1,-1,12955.519267714782,-1.0,-1.0,-1.0,2587.331659730181,-1.0,-1,-1,5,8898,106.83470498988534,2587.331659730181,15306.350114242021,13058.364279529651,3.8939806439495377,0.8433219556117264,0.97243396,35283026.0,349.2792762418521
33,8,4,2,1,2,1,16,32,32,64,64,64,false,122942.59,PASS,0,38475,10,121.0539786094864,103.172,868.854,121.99356582196073,104.023,869.665,-1,-1,-1,-1,-1,-1,10752.324613689916,-1.0,-1.0,-1.0,2889.1392842901837,-1.0,-1,-1,5,7695,120.83301182586085,2889.1392842901837,11102.867203200456,11437.977631042539,6.341468186003872,0.19351807221650694,0.938106432,32833110.0,359.9261858349578
34,8,2,4,2,1,1,16,64,16,64,64,64,false,124990.59,PASS,0,25780,10,189.0126519782774,174.664,1685.591,190.43137788983827,176.086,1688.0049999999999,-1,-1,-1,-1,-1,-1,11445.947859760774,-1.0,-1.0,-1.0,4264.2937415158485,-1.0,-1,-1,5,5156,188.6037724980606,4264.2937415158485,15408.415283560693,11381.761462832097,6.755651598946971,0.2354178771528531,0.980838562,32211377.0,531.6004654771141
35,8,4,2,1,1,2,16,64,16,64,64,64,false,124990.59,PASS,0,27000,10,186.13688125925884,171.378,1167.567,187.6618553333332,173.643,1169.761,-1,-1,-1,-1,-1,-1,11801.68942634464,-1.0,-1.0,-1.0,4386.0726653749925,-1.0,-1,-1,5,5400,185.2972590740743,4386.0726653749925,10073.908882559688,13864.398789370209,5.146607005082339,0.24970483380947328,1.01411882,35666567.0,586.1925925925926
36,8,4,2,2,1,1,8,64,32,64,64,64,false,124990.59,PASS,0,25110,10,198.50818908801298,183.15,705.5899999999999,199.96542656312295,184.803,707.4630000000001,-1,-1,-1,-1,-1,-1,13261.99364641067,-1.0,-1.0,-1.0,4338.757346703747,-1.0,-1,-1,5,5022,197.90941537236108,4338.757346703747,11812.174625195943,14344.075187338167,7.005170649504213,0.39496144882288275,1.002497045,35420608.0,606.9414575866189
37,4,2,2,1,4,1,32,16,32,64,64,64,false,140014.18,PASS,0,40100,10,113.5513621446379,77.814,737.78,114.47690503740564,78.666,739.103,-1,-1,-1,-1,-1,-1,11344.544689140354,-1.0,-1.0,-1.0,2777.3681739390295,-1.0,-1,-1,5,8020,112.38412705735578,2777.3681739390295,10920.327276058373,11478.855269670163,4.817438685565436,0.6580486489207866,0.925396103,34970176.0,378.17394014962593
38,16,4,4,1,2,1,16,32,16,64,64,64,false,150083.79,PASS,0,31110,10,154.1220862745119,141.074,975.97,155.03957049180408,141.926,976.892,-1,-1,-1,-1,-1,-1,12342.156270881122,-1.0,-1.0,-1.0,3541.836064832658,-1.0,-1,-1,5,6222,153.71448874959802,3541.836064832658,15145.13496380461,11673.574842672364,7.067828030525333,0.16451984630365646,0.965929929,32728441.0,420.8553519768563
39,32,8,4,1,1,1,8,64,16,64,64,64,false,138105.4,PASS,0,26715,10,187.9040105932985,171.451,905.625,188.8432558113419,172.322,907.058,-1,-1,-1,-1,-1,-1,12642.359875847369,-1.0,-1.0,-1.0,4255.641745124719,-1.0,-1,-1,5,5343,187.28814186786516,4255.641745124719,11311.6895983566,12180.859599974736,6.2408688583866905,0.22672589443080002,1.006046484,36169226.0,522.6586187535092
40,4,2,2,1,2,2,32,32,16,64,64,64,false,142062.18,PASS,0,27610,10,179.45720217312584,135.484,3295.575,180.95694614270096,137.126,3297.319,-1,-1,-1,-1,-1,-1,14492.671689892708,-1.0,-1.0,-1.0,4182.174759921681,-1.0,-1,-1,5,5522,178.5636765664618,4182.174759921681,10913.454384212519,13986.864016326155,3.7206981984121166,0.37098468349467467,1.003103048,35090700.0,566.7924664976458
41,4,2,2,2,2,1,16,32,32,64,64,64,false,142062.18,PASS,0,26930,10,179.9156866320099,139.62099999999998,3442.746,181.3673371704432,140.763,3447.114,-1,-1,-1,-1,-1,-1,13350.207202659698,-1.0,-1.0,-1.0,3744.168684190873,-1.0,-1,-1,5,5386,178.71672929818033,3744.168684190873,7998.995504978767,9194.692663417482,8.581250420810191,0.6084278463410737,0.975476153,27290001.0,432.39119940586704
42,16,4,4,2,1,1,8,64,16,64,64,64,false,152131.79,PASS,0,18970,10,263.526971534,252.272,460.17900000000003,265.01080242488104,253.544,461.782,-1,-1,-1,-1,-1,-1,8135.850505735917,-1.0,-1.0,-1.0,5501.036249773655,-1.0,-1,-1,5,3794,263.2734960463888,5501.036249773655,7364.536695181549,7602.399888374921,3.321054154717233,0.06201602703279793,1.00710922,28145212.0,551.1660516605166
43,4,2,2,2,1,2,16,64,16,64,64,64,false,144110.18,PASS,0,15605,10,312.565431143864,232.66500000000002,945.615,314.7609482217207,234.87900000000002,948.4000000000001,-1,-1,-1,-1,-1,-1,7531.087551530579,-1.0,-1.0,-1.0,6876.508014371847,-1.0,-1,-1,5,3121,311.4530599166934,6876.508014371847,7021.726482168882,7679.251816418853,5.810622168727924,0.36115862485415107,0.984913886,28803824.0,801.4383210509452
44,16,8,2,1,2,1,8,32,32,64,64,64,false,157643.79,PASS,0,30635,10,163.12410478211186,146.514,1691.937,164.06309472825035,147.345,1692.869,-1,-1,-1,-1,-1,-1,8038.571940993048,-1.0,-1.0,-1.0,3406.345866159314,-1.0,-1,-1,5,6127,162.68347902725634,3406.345866159314,7192.339173759446,7762.222578457897,4.4566244943345374,0.1698644386860108,1.006820388,28607850.0,332.2369838420108
45,4,4,1,1,2,2,16,32,32,64,64,64,false,149622.18,PASS,0,25985,10,190.84130806234324,142.937,2284.06,192.33711452761176,144.47000000000003,2287.315,-1,-1,-1,-1,-1,-1,8145.854699999362,-1.0,-1.0,-1.0,3448.7971068222146,-1.0,-1,-1,5,5197,190.36895786030385,3448.7971068222146,7071.67384152002,8371.91420005287,9.64090941497388,0.23586961286782435,0.998422772,28155129.0,430.8293246103521
46,16,8,2,1,1,2,8,64,16,64,64,64,false,159691.79,PASS,0,19060,10,267.88283336831046,245.337,3261.0800000000004,269.41061925498514,246.719,3262.713,-1,-1,-1,-1,-1,-1,8596.075365460096,-1.0,-1.0,-1.0,5519.101440820117,-1.0,-1,-1,5,3812,267.0083971668411,5519.101440820117,7309.3357084140525,7685.797927550319,5.598033778377485,0.39465485576472215,1.02439524,28533879.0,559.883001049318
47,4,4,1,2,1,2,8,64,32,64,64,64,false,151670.18,PASS,0,14775,10,324.94892175972996,277.577,1061.618,327.11064081218535,279.881,1064.705,-1,-1,-1,-1,-1,-1,17402.934935899168,-1.0,-1.0,-1.0,6775.939348269641,-1.0,-1,-1,5,2955,323.91167851099794,6775.939348269641,7002.98797053104,7627.242736475574,6.12842801482139,0.26593236696588674,0.9664445,27071125.0,821.7634517766497
48,8,2,4,1,4,1,32,16,16,64,64,64,false,174040.59,PASS,0,32075,10,156.33823962587624,142.124,943.077,157.26818933748964,143.156,944.089,-1,-1,-1,-1,-1,-1,7931.520279433844,-1.0,-1.0,-1.0,3120.5177792005607,-1.0,-1,-1,5,6415,155.67730381917386,3120.5177792005607,7018.746570325043,7374.089624806593,4.765164847652168,0.2858289855723063,1.005408774,27034567.0,316.05580670303976
49,8,2,4,2,2,1,16,32,16,64,64,64,false,176088.59,PASS,0,21615,10,234.06572912329563,216.894,1046.769,235.57475993523,218.166,1048.7530000000002,-1,-1,-1,-1,-1,-1,8242.74738480423,-1.0,-1.0,-1.0,4720.849209886873,-1.0,-1,-1,5,4323,233.66394448299764,4720.849209886873,7158.2478200086125,7914.674291593789,5.124432202761767,0.17363398510109868,1.0172902,28069151.0,517.2472819801064
50,8,4,2,1,2,2,16,32,16,64,64,64,false,176088.59,PASS,0,21355,10,241.66555457738247,212.235,1200.635,243.18555977522766,214.339,1202.137,-1,-1,-1,-1,-1,-1,7811.54788863921,-1.0,-1.0,-1.0,4805.148243139484,-1.0,-1,-1,5,4271,240.5950451884807,4805.148243139484,7215.362573174049,7333.730973825896,5.344956706883988,0.363114928086217,1.034968646,27974352.0,511.78412549754154
51,8,4,2,2,2,1,8,32,32,64,64,64,false,176088.59,PASS,0,20695,10,241.55348175887863,221.793,510.51,242.96153549166587,223.055,511.812,-1,-1,-1,-1,-1,-1,8258.427110649372,-1.0,-1.0,-1.0,5058.806626846896,-1.0,-1,-1,5,4139,240.52000459048116,5058.806626846896,7350.677049384017,8296.774786567259,10.852845050322744,0.4485899881220734,1.004628113,28642516.0,541.6165740517033
52,8,8,1,1,2,2,8,32,32,64,64,64,false,198768.59,PASS,0,21095,10,234.99157463853982,222.514,3292.96,236.50854145532162,224.127,3294.333,-1,-1,-1,-1,-1,-1,17188.548042571416,-1.0,-1.0,-1.0,5159.805129144447,-1.0,-1,-1,5,4219,233.8461057122543,5159.805129144447,7318.789150680373,8484.32614808965,6.543102756704837,0.5612601000322478,0.998226844,29546018.0,565.1789523583788
53,32,8,4,1,2,1,8,32,16,64,64,64,false,205378.4,PASS,0,19475,10,250.96047702182094,235.869,942.584,251.8773356097576,236.761,944.117,-1,-1,-1,-1,-1,-1,8022.338152655043,-1.0,-1.0,-1.0,5342.317895667348,-1.0,-1,-1,5,3895,250.65710629011573,5342.317895667348,7540.37695261483,7796.944070424819,4.897449796204602,0.13686299179054676,0.981624438,27973758.0,472.26161745827983
54,16,4,4,1,4,1,16,16,16,64,64,64,false,228997.79,PASS,0,21920,10,225.08290333029208,210.061,527.912,225.97339114963697,210.913,528.844,-1,-1,-1,-1,-1,-1,8838.11705774629,-1.0,-1.0,-1.0,4471.266937940667,-1.0,-1,-1,5,4384,224.48740054744565,4471.266937940667,7118.844992121763,7627.953395260962,5.206772333480091,0.17495000251284917,0.988469251,27637761.0,414.5588503649635
55,16,4,4,2,2,1,8,32,16,64,64,64,false,231045.79,PASS,0,15305,10,322.5393834694544,311.851,674.785,324.0414999019904,313.153,676.058,-1,-1,-1,-1,-1,-1,7704.279871680476,-1.0,-1.0,-1.0,6703.144724797102,-1.0,-1,-1,5,3061,321.40806141783673,6703.144724797102,7943.2913158220335,7749.405436702005,8.72902964245904,0.34979601075883704,0.99761159,28082731.0,685.9572035282588
56,4,2,2,1,8,1,32,8,32,64,64,64,false,206834.18,PASS,0,30975,10,158.9898734463278,94.606,1129.712,160.03217707828804,95.418,1130.603,-1,-1,-1,-1,-1,-1,9695.925226988747,-1.0,-1.0,-1.0,2924.051850251863,-1.0,-1,-1,5,6195,158.7466923325263,2924.051850251863,7047.283489825861,8229.604962690602,8.865681568971594,0.19080497558934773,0.9918837659999999,27697115.0,354.96594027441483
57,4,2,2,2,4,1,16,16,32,64,64,64,false,208882.18,PASS,0,21655,10,226.06727236204276,195.803,1346.425,227.5086148695445,197.36700000000002,1348.558,-1,-1,-1,-1,-1,-1,8853.619611469829,-1.0,-1.0,-1.0,4822.951112406356,-1.0,-1,-1,5,4331,225.64350519510492,4822.951112406356,7442.382225809041,7907.998833522704,5.067343175604506,0.20474647670261859,0.985066655,27965457.0,497.39113368737014
58,4,2,2,4,1,2,8,64,16,64,64,64,false,215026.18,PASS,0,9440,10,625.0617698093223,507.544,1437.285,628.7002287076267,511.23,1442.494,-1,-1,-1,-1,-1,-1,7697.359413148906,-1.0,-1.0,-1.0,11946.645337047892,-1.0,-1,-1,5,1888,621.9349984110166,11946.645337047892,7231.928489103675,7735.214243884856,4.515680026011557,0.36757619654088547,1.188010943,34156498.0,1815.0958686440679
59,4,1,4,4,2,1,16,32,16,64,64,64,false,228098.18,PASS,0,13155,10,383.4843546940318,341.846,3506.172,386.08565389585755,345.21099999999996,3509.8379999999997,-1,-1,-1,-1,-1,-1,13909.213961943224,-1.0,-1.0,-1.0,8119.274385726461,-1.0,-1,-1,5,2631,380.3200570125424,8119.274385726461,7014.946528987568,7296.765909169061,2.1727964715230756,0.8501339845710408,1.015874299,28889253.0,950.0554922082858
60,8,4,2,1,8,1,16,8,32,64,64,64,false,276236.59,PASS,0,21150,10,236.3442569739962,219.508,423.468,237.31668973995153,220.36,424.32,-1,-1,-1,-1,-1,-1,9072.625813162977,-1.0,-1.0,-1.0,4673.188352192557,-1.0,-1,-1,5,4230,236.0573680851063,4673.188352192557,7541.088603142327,7656.826865084117,6.313758874776037,0.09419527334967974,1.003013107,26826524.0,431.0078014184397
61,8,2,4,4,2,1,8,32,16,64,64,64,false,282380.59,PASS,0,10640,10,464.2012247180457,436.13,715.972,466.75416503759305,438.765,718.096,-1,-1,-1,-1,-1,-1,8105.969967595985,-1.0,-1.0,-1.0,9910.850484614839,-1.0,-1,-1,5,2128,461.50473637218016,9910.850484614839,7227.155308787509,7829.686741400163,3.4656672750576107,0.5194041065338734,0.990334206,29449649.0,1138.6282894736842
