# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
12,4,4,1,1,2,2,8,16,16,32,32,32,False,139580.4,PASS,0,26475,10,190.7724336543911,137.326,930.24,191.46779482530647,137.847,930.882,-1,-1,-1,-1,-1,-1,15575.70483481648,-1.0,-1.0,-1.0,3983.7363904153376,-1.0,-1,-1,5,5295.0,189.8552993389992,3983.7363904153376,7222.899398356568,7740.089745382918,6.247524525840268,0.368093877770894,1.017709774,29003871.0,477.3837582625118
13,8,4,2,1,4,1,8,8,16,32,32,32,False,166715.7,PASS,0,32505,10,152.02314243962442,140.17,661.159,152.38749558529338,140.611,661.43,-1,-1,-1,-1,-1,-1,7568.874802117229,-1.0,-1.0,-1.0,2983.842447794614,-1.0,-1,-1,5,6501.0,151.53617951084445,2983.842447794614,6874.460905533491,7750.269114013441,6.74453375110484,0.2741067055876921,0.991847203,27298957.0,323.009075526842
14,4,2,2,2,4,1,8,8,16,32,32,32,False,198840.4,PASS,0,21950,10,224.95604879271028,168.884,1145.189,225.59894692482868,169.485,1145.819,-1,-1,-1,-1,-1,-1,8381.368381508739,-1.0,-1.0,-1.0,4572.297993591201,-1.0,-1,-1,5,4390.0,224.45446082004491,4572.297993591201,14797.967603721458,7367.249645424938,4.897136175378985,0.2809746834410206,0.989227558,27179319.0,491.7906605922551
15,4,4,1,1,4,2,8,8,16,32,32,32,False,213960.4,PASS,0,20010,10,249.220326086956,167.171,3939.574,249.84750319840143,167.74200000000002,3940.285,-1,-1,-1,-1,-1,-1,10333.595237051257,-1.0,-1.0,-1.0,5054.336109205741,-1.0,-1,-1,5,4002.0,248.6608755622185,5054.336109205741,6904.560442628067,7984.169007800575,4.652222991195356,0.3879584240943591,0.998404748,27339559.0,533.9462768615692
16,4,2,2,1,1,1,32,64,32,64,64,64,False,89899.18,PASS,0,56830,10,78.39415762801306,63.097,417.072,79.28951323244637,63.938,418.194,-1,-1,-1,-1,-1,-1,8352.7375943708,-1.0,-1.0,-1.0,1732.4772366936172,-1.0,-1,-1,5,11366.0,77.89660197078972,1732.4772366936172,7159.125590751405,7603.412506181077,3.412663553802068,0.8234351375522919,0.914813472,26728445.0,210.14587365827907
16,32,4,8,2,8,1,96,96,96,768,768,768,False,3196253.08,PASS,0,2845,10,1626.205712478034,1615.4830000000002,2164.212,1761.662460456947,1748.049,2301.077,-1,-1,-1,-1,-1,-1,7954.146320671086,-1.0,-1.0,-1.0,42783.70323244414,-1.0,-1,-1,5,569.0,1624.6519490333926,42783.70323244414,7283.674396491268,7626.176225465168,3.0802727468169238,0.0772521647583299,1.002397681,31807803.0,3843.2460456942
17,32,8,4,1,8,2,96,96,96,768,768,768,False,3196253.08,PASS,0,2955,10,1560.5007996615896,1542.847,4603.376,1696.036679187819,1680.774,4737.966,-1,-1,-1,-1,-1,-1,7894.980336918999,-1.0,-1.0,-1.0,41014.52737305325,-1.0,-1,-1,5,591.0,1555.427737732657,41014.52737305325,7385.088421852761,8186.132056252332,9.933362755610114,0.2721291473047353,1.004647175,31839479.0,3744.2774957698816
17,4,1,4,1,1,1,64,64,16,64,64,64,False,91789.18,PASS,0,55640,10,81.24965411574385,66.533,664.801,82.14577670740424,67.495,665.663,-1,-1,-1,-1,-1,-1,7567.471351007583,-1.0,-1.0,-1.0,1786.7329998634143,-1.0,-1,-1,5,11128.0,80.49967622214217,1786.7329998634143,7522.311404249182,7702.541083454572,7.708458287201473,0.6300744066050278,0.919973855,26750204.0,214.66229331416247
18,4,4,1,1,1,1,16,64,64,64,64,64,False,91789.18,PASS,0,55475,10,81.04060255971261,68.437,279.818,81.9521409824237,69.278,280.72,-1,-1,-1,-1,-1,-1,8839.42566384255,-1.0,-1.0,-1.0,1766.119221200015,-1.0,-1,-1,5,11095.0,80.5960814781431,1766.119221200015,7029.424777179654,8170.782570168999,5.452246256515858,0.3753150243507652,0.905596325,26294860.0,190.24849031095087
18,32,4,8,1,24,1,192,32,96,768,768,768,False,3439525.08,PASS,0,2135,10,2259.080066978919,1738.421,3657.297,2364.3857615925062,1828.127,3747.033,-1,-1,-1,-1,-1,-1,8433.876710035529,-1.0,-1.0,-1.0,53694.56932980066,-1.0,-1,-1,5,427.0,2235.3532833723643,53694.56932980066,8022.902022557214,8462.630633164694,3.614659222975893,1.28927525621849,1.005756751,30786860.0,4432.145199063232
19,32,8,4,1,24,1,96,32,192,768,768,768,False,3439525.08,PASS,0,2275,10,2186.734093186812,1689.88,2308.139,2288.5327815384594,1779.887,2462.876,-1,-1,-1,-1,-1,-1,8392.689440419072,-1.0,-1.0,-1.0,51334.45674674302,-1.0,-1,-1,5,455.0,2167.7548483516493,51334.45674674302,7380.660160733381,7646.882182819114,3.846070499649394,0.7485531057359065,1.050510933,30857733.0,3914.868131868132
19,8,2,4,1,1,1,32,64,16,64,64,64,False,97393.59,PASS,0,46945,10,97.40644087762294,85.008,1961.144,98.34360877622908,85.99,1962.096,-1,-1,-1,-1,-1,-1,10356.939054388413,-1.0,-1.0,-1.0,2410.001265172623,-1.0,-1,-1,5,9389.0,96.10826254127164,2410.001265172623,16272.291974713904,13272.230684237737,8.214335007438486,0.826099874004977,0.911804428,31271622.0,266.16742997124294
20,8,4,2,1,1,1,16,64,32,64,64,64,False,97393.59,PASS,0,49255,10,94.01250498426435,82.643,2999.099,94.93610346157703,83.495,3000.051,-1,-1,-1,-1,-1,-1,8004.891758040485,-1.0,-1.0,-1.0,1979.7600361244488,-1.0,-1,-1,5,9851.0,93.1694982235308,1979.7600361244488,6940.809949974177,7909.443773558477,6.940481010775946,0.6229728671691519,0.927663004,26300154.0,209.98923967109937
20,24,4,6,1,12,2,192,64,64,768,768,768,False,3594985.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
21,8,8,1,1,1,1,8,64,64,64,64,64,False,103063.59,PASS,0,45055,10,105.70464745311384,94.014,586.247,106.6343838863596,94.856,587.139,-1,-1,-1,-1,-1,-1,8335.33458713909,-1.0,-1.0,-1.0,2338.1349003030487,-1.0,-1,-1,5,9011.0,104.90855987126848,2338.1349003030487,7147.292445925718,8026.778639015598,3.953892031516572,0.8866436145201659,0.954479218,28367445.0,242.7751636888248
21,24,4,6,2,12,1,96,64,128,768,768,768,False,3594985.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
22,24,6,4,1,12,2,128,64,96,768,768,768,False,3594985.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
22,4,2,2,1,2,1,32,32,32,64,64,64,False,106604.18,PASS,0,50230,10,89.55066054150942,68.857,887.446,90.4553536332854,69.699,888.718,-1,-1,-1,-1,-1,-1,8431.262789407501,-1.0,-1.0,-1.0,1996.254081081961,-1.0,-1,-1,5,10046.0,89.17908132590077,1996.254081081961,6992.704717796319,7728.00719968661,3.3168203507325105,0.5115445956347354,0.909312952,26958978.0,214.1025283695003
23,4,2,2,1,1,2,32,64,16,64,64,64,False,108652.18,PASS,0,30415,10,158.22926575702894,127.336,3176.563,159.73825293440788,128.759,3177.955,-1,-1,-1,-1,-1,-1,14036.81473065894,-1.0,-1.0,-1.0,3683.8875233731255,-1.0,-1,-1,5,6083.0,155.8931571592963,3683.8875233731255,7480.39455931569,13904.305782715375,10.927855475391707,1.3951830880169038,0.958556659,34897915.0,518.0721683379911
23,24,6,4,2,12,1,64,64,192,768,768,768,False,3594985.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
24,4,2,2,2,1,1,16,64,32,64,64,64,False,108652.18,PASS,0,32105,10,156.83525042828265,131.384,692.674,158.3140431396987,132.716,694.447,-1,-1,-1,-1,-1,-1,8055.169327739662,-1.0,-1.0,-1.0,3295.861049849494,-1.0,-1,-1,5,6421.0,156.07760660333335,3295.861049849494,6991.767866110869,7435.480781599103,3.989803766211438,0.3380999020729658,1.018706493,28546131.0,400.6453823391995
24,24,3,8,2,12,1,128,64,96,768,768,768,False,3640345.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
25,24,8,3,1,12,2,96,64,128,768,768,768,False,3640345.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
25,4,1,4,1,2,1,64,32,16,64,64,64,False,110384.18,PASS,0,48795,10,95.8820170099388,83.274,1624.054,96.82731017522336,84.517,1624.875,-1,-1,-1,-1,-1,-1,8328.328214433517,-1.0,-1.0,-1.0,2137.532449919254,-1.0,-1,-1,5,9759.0,94.99382785121456,2137.532449919254,7158.171503198369,7871.046106447839,7.680002919595416,0.857160014874584,0.958716705,28249302.0,262.8100215185982
26,24,2,12,2,12,1,192,64,64,768,768,768,False,3776425.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
26,4,4,1,1,2,1,16,32,64,64,64,64,False,110384.18,PASS,0,50425,10,96.65549741199784,84.216,300.588,97.61635831432824,85.128,301.75,-1,-1,-1,-1,-1,-1,8290.374943091723,-1.0,-1.0,-1.0,2075.9442329864146,-1.0,-1,-1,5,10085.0,95.61141983143308,2075.9442329864146,7071.183897744779,7999.158295187364,5.800910631803951,0.8494116211917633,0.990013108,28534902.0,248.24174516608824
27,24,12,2,1,12,2,64,64,192,768,768,768,False,3776425.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
27,16,4,4,1,1,1,16,64,16,64,64,64,False,110626.79,PASS,0,39345,10,125.91728806709874,113.951,2842.656,126.8754910662103,114.783,2843.528,-1,-1,-1,-1,-1,-1,13071.043322660576,-1.0,-1.0,-1.0,2699.2991867143555,-1.0,-1,-1,5,7869.0,124.6963315542004,2699.2991867143555,7565.713849949591,11180.487595576067,13.41131340067794,0.8189749888933765,0.994954579,29002727.0,296.1533867073326
28,4,1,4,2,1,1,32,64,16,64,64,64,False,112432.18,PASS,0,31595,10,161.49033432505144,133.809,837.304,162.94044513372424,135.301,839.107,-1,-1,-1,-1,-1,-1,7907.845304873743,-1.0,-1.0,-1.0,3459.523814955854,-1.0,-1,-1,5,6319.0,161.36527140370333,3459.523814955854,7093.17856386347,8411.2889054965,8.294987476601785,0.0788180400458636,1.030124425,29471742.0,397.1402120588701
28,32,4,8,3,6,1,64,128,96,768,768,768,False,3625711.08,PASS,0,2400,10,1910.9884479166649,1893.718,2174.731,2092.8450754166706,2073.853,2380.184,-1,-1,-1,-1,-1,-1,8296.813558810298,-1.0,-1.0,-1.0,49753.440275661385,-1.0,-1,-1,5,480.0,1909.3530729166653,49753.440275661385,7327.558440177406,8738.24205131332,6.453186987559182,0.1354422814575085,1.005596362,33338730.0,5443.895833333333
29,32,8,4,1,6,3,96,128,64,768,768,768,False,3625711.08,PASS,0,2430,10,1883.459801234568,1868.649,4198.567999999999,2065.2907469135816,2048.445,4390.295999999999,-1,-1,-1,-1,-1,-1,7769.320812420524,-1.0,-1.0,-1.0,51839.54878161835,-1.0,-1,-1,5,486.0,1879.807399176953,51839.54878161835,7591.905548721516,7869.928993328122,5.516880488171557,0.1921183956192574,1.005328797,33192207.0,5325.888888888889
29,4,4,1,1,1,2,16,64,32,64,64,64,False,112432.18,PASS,0,30310,10,162.41632586605076,137.506,505.609,163.88743757835786,138.94799999999998,507.352,-1,-1,-1,-1,-1,-1,7822.867869319499,-1.0,-1.0,-1.0,3504.0137844034502,-1.0,-1,-1,5,6062.0,161.30608693500525,3504.0137844034502,7018.834852967291,7589.621406850801,4.679594839986049,0.6109550794696605,0.988009626,28609880.0,400.0555922137908
30,4,4,1,2,1,1,8,64,64,64,64,64,False,112432.18,PASS,0,29640,10,163.41213812415603,137.49599999999998,1078.332,164.87872506747686,138.77800000000002,1080.506,-1,-1,-1,-1,-1,-1,12433.498486824185,-1.0,-1.0,-1.0,3971.165236543579,-1.0,-1,-1,5,5928.0,162.41223751686945,3971.165236543579,13075.22645322101,11673.618178631416,5.760772279946421,0.5477964384066021,0.977069689,34289623.0,529.9888663967612
30,32,4,8,1,12,2,192,64,48,768,768,768,False,3734437.08,PASS,0,2385,10,1970.509279245285,1952.894,4695.7,2105.820854088053,2089.77,4829.339,-1,-1,-1,-1,-1,-1,8057.092523531294,-1.0,-1.0,-1.0,50925.36188506632,-1.0,-1,-1,5,477.0,1966.6418511530385,50925.36188506632,7304.89876129392,8638.520239928941,4.6232848472407335,0.2488778985216714,1.003205797,31706444.0,4412.953878406709
31,32,4,8,2,12,1,96,64,96,768,768,768,False,3734437.08,PASS,0,2450,10,1917.9150546938763,1899.885,2028.544,2052.8088522448925,2033.544,2304.228,-1,-1,-1,-1,-1,-1,8089.012995217737,-1.0,-1.0,-1.0,48889.997731637886,-1.0,-1,-1,5,490.0,1917.136514285713,48889.997731637886,7928.153976713475,8121.082613558641,5.257152145903156,0.0291538677580438,1.006351777,33508323.0,4529.320408163266
31,16,8,2,1,1,1,8,64,32,64,64,64,False,114406.79,PASS,0,37210,10,134.0811625638256,121.686,925.649,135.00638911583076,122.538,926.51,-1,-1,-1,-1,-1,-1,14060.529493713331,-1.0,-1.0,-1.0,2937.999023221112,-1.0,-1,-1,5,7442.0,133.16722682074803,2937.999023221112,12528.221045147942,12924.758548112024,8.773531603828177,0.518560133976039,1.001165979,34152592.0,381.54837409298574
32,8,2,4,1,2,1,32,32,16,64,64,64,False,122942.59,PASS,0,44490,10,107.77466873454814,94.355,1305.123,108.7152137783792,95.326,1306.475,-1,-1,-1,-1,-1,-1,12955.519267714782,-1.0,-1.0,-1.0,2587.331659730181,-1.0,-1,-1,5,8898.0,106.83470498988534,2587.331659730181,15306.35011424202,13058.364279529653,3.8939806439495377,0.8433219556117264,0.97243396,35283026.0,349.2792762418521
32,32,8,4,1,12,2,96,64,96,768,768,768,False,3734437.08,PASS,0,2585,10,1809.1773373307533,1791.3429999999998,2311.141,1944.2704843326903,1925.262,2452.694,-1,-1,-1,-1,-1,-1,8406.497081276997,-1.0,-1.0,-1.0,45151.561471928304,-1.0,-1,-1,5,517.0,1807.7105473887812,45151.561471928304,7385.368000197982,8834.851649888378,5.770175478102272,0.0784103936552216,1.005370718,34645944.0,5142.860735009671
33,32,8,4,2,12,1,48,64,192,768,768,768,False,3734437.08,PASS,0,2500,10,1869.3023524000023,1856.312,2062.367,2004.4742688000024,1990.893,2246.919,-1,-1,-1,-1,-1,-1,8238.88093317434,-1.0,-1.0,-1.0,47426.17034525029,-1.0,-1,-1,5,500.0,1867.334287999998,47426.17034525029,7129.035073405002,7764.380026947681,7.242828401237762,0.062619066641854,1.002754212,31025800.0,4134.124
33,8,4,2,1,2,1,16,32,32,64,64,64,False,122942.59,PASS,0,38475,10,121.0539786094864,103.172,868.854,121.99356582196071,104.023,869.665,-1,-1,-1,-1,-1,-1,10752.324613689916,-1.0,-1.0,-1.0,2889.139284290184,-1.0,-1,-1,5,7695.0,120.83301182586084,2889.139284290184,11102.867203200456,11437.97763104254,6.341468186003872,0.1935180722165069,0.938106432,32833110.0,359.9261858349578
34,8,2,4,2,1,1,16,64,16,64,64,64,False,124990.59,PASS,0,25780,10,189.0126519782774,174.664,1685.591,190.43137788983827,176.086,1688.005,-1,-1,-1,-1,-1,-1,11445.947859760774,-1.0,-1.0,-1.0,4264.2937415158485,-1.0,-1,-1,5,5156.0,188.6037724980606,4264.2937415158485,15408.415283560693,11381.761462832095,6.755651598946971,0.2354178771528531,0.980838562,32211377.0,531.6004654771141
34,24,4,6,2,6,2,96,128,64,768,768,768,False,3889897.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
35,24,4,6,3,8,1,64,96,128,768,768,768,False,3889897.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
35,8,4,2,1,1,2,16,64,16,64,64,64,False,124990.59,PASS,0,27000,10,186.13688125925884,171.378,1167.567,187.6618553333332,173.643,1169.761,-1,-1,-1,-1,-1,-1,11801.68942634464,-1.0,-1.0,-1.0,4386.0726653749925,-1.0,-1,-1,5,5400.0,185.2972590740743,4386.0726653749925,10073.908882559688,13864.398789370209,5.146607005082339,0.2497048338094732,1.01411882,35666567.0,586.1925925925926
36,8,4,2,2,1,1,8,64,32,64,64,64,False,124990.59,PASS,0,25110,10,198.50818908801295,183.15,705.5899999999999,199.96542656312292,184.803,707.4630000000001,-1,-1,-1,-1,-1,-1,13261.99364641067,-1.0,-1.0,-1.0,4338.757346703747,-1.0,-1,-1,5,5022.0,197.90941537236108,4338.757346703747,11812.174625195945,14344.075187338169,7.005170649504213,0.3949614488228827,1.002497045,35420608.0,606.9414575866189
36,16,4,4,2,8,2,96,96,96,768,768,768,False,4260443.15,PASS,0,2120,10,2184.632853301887,2168.772,2687.199,2364.4313254717,2345.811,2873.084,-1,-1,-1,-1,-1,-1,8280.937932226976,-1.0,-1.0,-1.0,50679.67506753268,-1.0,-1,-1,5,424.0,2183.8728679245296,50679.67506753268,7374.161756750085,8983.09159676081,10.458206528210496,0.0211281067853426,1.002691459,30628604.0,5503.853773584906
37,16,4,4,1,12,3,192,64,64,768,768,768,False,4418271.15,PASS,0,2025,10,2290.3671214814844,2263.589,2476.806,2471.730737283954,2442.843,2753.832,-1,-1,-1,-1,-1,-1,7652.251205313941,-1.0,-1.0,-1.0,57336.609572657886,-1.0,-1,-1,5,405.0,2287.4000024691363,57336.609572657886,6843.9759071405815,7535.915005552207,4.118069624930127,0.1435952442971351,1.002067286,30338290.0,5606.39012345679
37,4,2,2,1,4,1,32,16,32,64,64,64,False,140014.18,PASS,0,40100,10,113.5513621446379,77.814,737.78,114.47690503740564,78.666,739.103,-1,-1,-1,-1,-1,-1,11344.544689140354,-1.0,-1.0,-1.0,2777.368173939029,-1.0,-1,-1,5,8020.0,112.38412705735578,2777.368173939029,10920.327276058371,11478.855269670164,4.817438685565436,0.6580486489207866,0.925396103,34970176.0,378.17394014962593
38,16,4,4,1,2,1,16,32,16,64,64,64,False,150083.79,PASS,0,31110,10,154.1220862745119,141.074,975.97,155.03957049180408,141.926,976.892,-1,-1,-1,-1,-1,-1,12342.156270881122,-1.0,-1.0,-1.0,3541.836064832658,-1.0,-1,-1,5,6222.0,153.71448874959802,3541.836064832658,15145.13496380461,11673.574842672364,7.067828030525333,0.1645198463036564,0.965929929,32728441.0,420.8553519768563
38,16,4,4,3,12,1,64,64,192,768,768,768,False,4418271.15,PASS,0,1925,10,2428.978272207793,2390.576,3151.81,2609.3181163636395,2588.002,3339.709,-1,-1,-1,-1,-1,-1,8707.548747774104,-1.0,-1.0,-1.0,62871.42727999905,-1.0,-1,-1,5,385.0,2427.5539324675324,62871.42727999905,7863.574418480454,8906.893526813721,6.160257512953623,0.0687057901151835,1.004189934,32175552.0,6214.761038961039
39,16,2,8,3,12,1,128,64,96,768,768,768,False,4554351.15,PASS,0,2100,10,2198.589846666664,2178.57,5033.28,2378.5144114285745,2355.561,5224.466,-1,-1,-1,-1,-1,-1,7864.326916881512,-1.0,-1.0,-1.0,52748.2530877089,-1.0,-1,-1,5,420.0,2195.3220642857136,52748.2530877089,7701.138264417005,8322.374104658704,6.687230951030794,0.1196503421484432,0.999110645,32669499.0,5847.045238095238
39,32,8,4,1,1,1,8,64,16,64,64,64,False,138105.4,PASS,0,26715,10,187.9040105932985,171.451,905.625,188.8432558113419,172.322,907.058,-1,-1,-1,-1,-1,-1,12642.359875847367,-1.0,-1.0,-1.0,4255.641745124719,-1.0,-1,-1,5,5343.0,187.2881418678652,4255.641745124719,11311.6895983566,12180.859599974736,6.2408688583866905,0.2267258944308,1.006046484,36169226.0,522.6586187535092
40,4,2,2,1,2,2,32,32,16,64,64,64,False,142062.18,PASS,0,27610,10,179.45720217312584,135.484,3295.575,180.95694614270096,137.126,3297.319,-1,-1,-1,-1,-1,-1,14492.671689892708,-1.0,-1.0,-1.0,4182.174759921681,-1.0,-1,-1,5,5522.0,178.5636765664618,4182.174759921681,10913.45438421252,13986.864016326155,3.720698198412117,0.3709846834946746,1.003103048,35090700.0,566.7924664976458
40,16,8,2,1,12,3,96,64,128,768,768,768,False,4554351.15,PASS,0,1965,10,2362.372218829519,2343.388,2865.3589999999995,2544.65024478372,2526.769,3184.432,-1,-1,-1,-1,-1,-1,10111.828039224729,-1.0,-1.0,-1.0,56966.76572610503,-1.0,-1,-1,5,393.0,2359.4829058524174,56966.76572610503,7811.128000868743,8427.920297934174,6.889819655738149,0.1154092706356076,1.000218977,31728843.0,6082.740458015267
