case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
5,4,2,2,2,1,1,8,32,16,32,32,32,false,98610.4,PASS,0,5105,3,166.9684920666011,128.56,321.687,167.78957394711128,129.311,328.47,-1,-1,-1,-1,-1,-1,9653.404090555034,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,1021,163.37366797257602,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,4,4,1,1,2,1,8,16,32,32,32,32,false,101878.4,PASS,0,4585,3,99.49751537622673,65.321,162.782,99.91766848418725,66.022,163.563,-1,-1,-1,-1,-1,-1,10037.67869927869,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,917,98.4695572519084,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,4,4,1,1,1,2,8,32,16,32,32,32,false,102390.4,PASS,0,2355,3,175.45809129511673,125.764,406.455,176.31254607218716,126.385,407.727,-1,-1,-1,-1,-1,-1,7462.00094041253,-1.0,-1.0,-1.0,136.50526988563115,-1.0,-1,-1,5,471,173.76620806794068,136.50526988563115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,8,4,2,1,2,1,8,16,16,32,32,32,false,115617.7,PASS,0,3855,3,123.15735745784667,106.037,219.057,123.58704954604407,106.688,219.497,-1,-1,-1,-1,-1,-1,9167.434994414642,-1.0,-1.0,-1.0,4.839272252146738,-1.0,-1,-1,5,771,120.83402723735406,4.839272252146738,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,4,2,2,1,4,1,16,8,16,32,32,32,false,131508.4,PASS,0,1990,3,117.76583015075374,71.643,350.69,118.22674271356777,72.034,351.512,-1,-1,-1,-1,-1,-1,8424.62488048954,-1.0,-1.0,-1.0,29.78021660891634,-1.0,-1,-1,5,398,115.97781407035164,29.78021660891634,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,4,2,2,2,2,1,8,16,16,32,32,32,false,132020.4,PASS,0,2125,3,188.08032329411762,128.739,432.894,188.87598776470568,129.51100000000002,436.08000000000004,-1,-1,-1,-1,-1,-1,8570.784490870008,-1.0,-1.0,-1.0,41.65162754005534,-1.0,-1,-1,5,425,185.2114094117648,41.65162754005534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,4,4,1,1,4,1,8,8,32,32,32,32,false,139068.4,PASS,0,3260,3,128.19332239263835,79.858,259.261,128.62744877300642,80.248,259.561,-1,-1,-1,-1,-1,-1,9483.586021920994,-1.0,-1.0,-1.0,19.39097700579334,-1.0,-1,-1,5,652,125.67072239263828,19.39097700579334,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,4,4,1,1,2,2,8,16,16,32,32,32,false,139580.4,PASS,0,4135,3,198.04330326481306,139.599,421.79200000000003,198.74656348246697,140.29000000000002,425.549,-1,-1,-1,-1,-1,-1,3959.3640416438748,-1.0,-1.0,-1.0,626.4227925100705,-1.0,-1,-1,5,827,194.91127206771478,626.4227925100705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,8,4,2,1,4,1,8,8,16,32,32,32,false,166715.7,PASS,0,4040,3,157.57972326732627,140.821,421.001,157.99454133663352,141.472,421.492,-1,-1,-1,-1,-1,-1,4073.9312443160593,-1.0,-1.0,-1.0,434.9550337575711,-1.0,-1,-1,5,808,156.45210519801978,434.9550337575711,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,4,2,2,2,4,1,8,8,16,32,32,32,false,198840.4,PASS,0,2585,3,233.61144410057992,164.566,361.352,234.3341992263052,165.176,362.874,-1,-1,-1,-1,-1,-1,4524.413114562112,-1.0,-1.0,-1.0,571.1609344281368,-1.0,-1,-1,5,517,232.68326499032892,571.1609344281368,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,4,4,1,1,4,2,8,8,16,32,32,32,false,213960.4,PASS,0,3820,3,257.87246649214694,169.625,598.14,258.5991562827226,170.557,598.69,-1,-1,-1,-1,-1,-1,4516.584903058458,-1.0,-1.0,-1.0,611.9336743681096,-1.0,-1,-1,5,764,256.1820549738219,611.9336743681096,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,4,2,2,1,1,1,32,64,32,64,64,64,false,89899.18,PASS,0,4870,3,82.70722279260772,71.403,605.063,83.80011765913751,72.735,606.796,-1,-1,-1,-1,-1,-1,4249.323409095397,-1.0,-1.0,-1.0,233.72966556529968,-1.0,-1,-1,5,974,82.23195585215609,233.72966556529968,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,4,1,4,1,1,1,64,64,16,64,64,64,false,91789.18,PASS,0,4730,3,84.9818272727274,68.488,291.14,86.05161416490483,69.519,292.914,-1,-1,-1,-1,-1,-1,4215.563953227636,-1.0,-1.0,-1.0,238.91369394051105,-1.0,-1,-1,5,946,84.33972832980977,238.91369394051105,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,4,4,1,1,1,1,16,64,64,64,64,64,false,91789.18,PASS,0,2325,3,85.19666881720404,71.683,179.803,86.27003870967755,72.655,182.679,-1,-1,-1,-1,-1,-1,4077.8231543944557,-1.0,-1.0,-1.0,249.75586070781475,-1.0,-1,-1,5,465,84.1328193548387,249.75586070781475,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,8,2,4,1,1,1,32,64,16,64,64,64,false,97393.59,PASS,0,4285,3,101.33283057176183,91.37,241.178,102.46817129521608,92.361,243.312,-1,-1,-1,-1,-1,-1,4663.637265122534,-1.0,-1.0,-1.0,242.01237430534968,-1.0,-1,-1,5,857,100.11642357059515,242.01237430534968,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,8,4,2,1,1,1,16,64,32,64,64,64,false,97393.59,PASS,0,3425,3,98.55576116788326,85.76,207.024,99.58330364963508,87.032,209.469,-1,-1,-1,-1,-1,-1,4542.6069687948975,-1.0,-1.0,-1.0,268.97540966644425,-1.0,-1,-1,5,685,97.06839416058395,268.97540966644425,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,8,8,1,1,1,1,8,64,64,64,64,64,false,103063.59,PASS,0,4690,3,110.77561449893392,99.635,246.979,111.8619805970147,100.627,254.944,-1,-1,-1,-1,-1,-1,3963.177082880401,-1.0,-1.0,-1.0,345.4071069658618,-1.0,-1,-1,5,938,109.42194989339012,345.4071069658618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,4,2,2,1,2,1,32,32,32,64,64,64,false,106604.18,PASS,0,4490,3,94.31010868596888,70.882,370.717,95.38330935412056,71.914,372.551,-1,-1,-1,-1,-1,-1,4122.952317509124,-1.0,-1.0,-1.0,259.99655597997616,-1.0,-1,-1,5,898,93.03493429844094,259.99655597997616,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,4,2,2,1,1,2,32,64,16,64,64,64,false,108652.18,PASS,0,3605,3,164.9571356449378,135.172,253.151,166.72894868238558,136.79399999999998,255.044,-1,-1,-1,-1,-1,-1,3840.3883177257517,-1.0,-1.0,-1.0,541.379351322229,-1.0,-1,-1,5,721,163.83787656033277,541.379351322229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,4,2,2,2,1,1,16,64,32,64,64,64,false,108652.18,PASS,0,4265,3,165.8273087924972,143.877,366.211,167.53459695193453,145.47,367.70300000000003,-1,-1,-1,-1,-1,-1,3825.1945115436883,-1.0,-1.0,-1.0,518.3320731703878,-1.0,-1,-1,5,853,165.08000117233303,518.3320731703878,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,4,1,4,1,2,1,64,32,16,64,64,64,false,110384.18,PASS,0,4140,3,99.06417826086935,90.889,252.128,100.10824927536238,92.091,253.851,-1,-1,-1,-1,-1,-1,4253.220833674895,-1.0,-1.0,-1.0,276.0844886799235,-1.0,-1,-1,5,828,98.77876690821249,276.0844886799235,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,4,4,1,1,2,1,16,32,64,64,64,64,false,110384.18,PASS,0,4630,3,100.12042224622024,87.412,467.678,101.21436263498904,88.394,468.72,-1,-1,-1,-1,-1,-1,4020.707468351434,-1.0,-1.0,-1.0,285.9713863561273,-1.0,-1,-1,5,926,99.20918358531314,285.9713863561273,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,16,4,4,1,1,1,16,64,16,64,64,64,false,110626.79,PASS,0,3140,3,132.83288471337565,119.093,526.331,134.0911748407647,120.306,529.217,-1,-1,-1,-1,-1,-1,6700.74066187092,-1.0,-1.0,-1.0,197.29743177900173,-1.0,-1,-1,5,628,130.09806210191076,197.29743177900173
28,4,1,4,2,1,1,32,64,16,64,64,64,false,112432.18,PASS,0,3770,3,170.68430822281198,127.049,488.91200000000003,172.54669469496028,128.632,491.106,-1,-1,-1,-1,-1,-1,9025.490293595283,-1.0,-1.0,-1.0,3.554441515320482,-1.0,-1,-1,5,754,168.62319098143237,3.554441515320482
29,4,4,1,1,1,2,16,64,32,64,64,64,false,112432.18,PASS,0,3875,3,171.0028518709675,152.493,315.85699999999997,172.90235174193543,154.106,319.00199999999995,-1,-1,-1,-1,-1,-1,7919.594354843776,-1.0,-1.0,-1.0,136.1062914798616,-1.0,-1,-1,5,775,169.27331483870975,136.1062914798616
30,4,4,1,2,1,1,8,64,64,64,64,64,false,112432.18,PASS,0,6390,3,171.20848184663518,143.17399999999998,659.9879999999999,173.04772863849752,144.726,661.5400000000001,-1,-1,-1,-1,-1,-1,15264.767550865186,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,1278,169.44069405320835,-1.0
31,16,8,2,1,1,1,8,64,32,64,64,64,false,114406.79,PASS,0,3855,3,139.18025525291807,120.021,265.157,140.51446536964986,121.523,266.5,-1,-1,-1,-1,-1,-1,9452.515886714262,-1.0,-1.0,-1.0,157.5595327939131,-1.0,-1,-1,5,771,138.30025551232168,157.5595327939131
32,8,2,4,1,2,1,32,32,16,64,64,64,false,122942.59,PASS,0,3175,3,114.06514677165333,99.108,810.096,115.27208850393706,100.09,811.979,-1,-1,-1,-1,-1,-1,6291.4654619269295,-1.0,-1.0,-1.0,225.12752776994503,-1.0,-1,-1,5,635,111.45748503937013,225.12752776994503
33,8,4,2,1,2,1,16,32,32,64,64,64,false,122942.59,PASS,0,4570,3,125.98795361050325,106.19,859.704,127.23695339168508,107.803,870.524,-1,-1,-1,-1,-1,-1,9210.76412762024,-1.0,-1.0,-1.0,75.51638423121601,-1.0,-1,-1,5,914,123.72876805251637,75.51638423121601
34,8,2,4,2,1,1,16,64,16,64,64,64,false,124990.59,PASS,0,1960,3,204.10780816326562,178.253,496.165,206.04409285714323,179.755,498.178,-1,-1,-1,-1,-1,-1,9122.124218295,-1.0,-1.0,-1.0,13.426105321627597,-1.0,-1,-1,5,392,201.07044387755096,13.426105321627597
35,8,4,2,1,1,2,16,64,16,64,64,64,false,124990.59,PASS,0,4895,3,196.8951113380994,178.062,390.455,198.89775587334012,179.83499999999998,392.268,-1,-1,-1,-1,-1,-1,8758.143034950383,-1.0,-1.0,-1.0,29.13389836506684,-1.0,-1,-1,5,979,194.41231256384063,29.13389836506684
36,8,4,2,2,1,1,8,64,32,64,64,64,false,124990.59,PASS,0,4515,3,209.8444460686596,177.619,330.933,211.72133333333377,179.493,334.58000000000004,-1,-1,-1,-1,-1,-1,9998.047497281816,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,903,207.79402657807321,-1.0
37,4,2,2,1,4,1,32,16,32,64,64,64,false,140014.18,PASS,0,7940,3,118.27505340050425,77.062,268.506,119.544474937028,78.114,293.172,-1,-1,-1,-1,-1,-1,8289.074223404114,-1.0,-1.0,-1.0,18.360807091707624,-1.0,-1,-1,5,1588,116.90164861460951,18.360807091707624
38,16,4,4,1,2,1,16,32,16,64,64,64,false,150083.79,PASS,0,3050,3,162.31327409836135,147.993,281.109,163.7092314754099,149.616,283.203,-1,-1,-1,-1,-1,-1,8579.402947015236,-1.0,-1.0,-1.0,19.251230421337322,-1.0,-1,-1,5,610,160.82829672131163,19.251230421337322
39,32,8,4,1,1,1,8,64,16,64,64,64,false,138105.4,PASS,0,4350,3,197.35556137931053,176.697,665.188,198.6113689655178,178.199,666.63,-1,-1,-1,-1,-1,-1,11077.11674633711,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,870,195.42667701149452,-1.0
40,4,2,2,1,2,2,32,32,16,64,64,64,false,142062.18,PASS,0,2925,3,187.14319555555542,178.928,357.294,188.93600683760647,180.551,361.50199999999995,-1,-1,-1,-1,-1,-1,2840.317135727241,-1.0,-1.0,-1.0,754.349671698114,-1.0,-1,-1,5,585,186.0860991452991,754.349671698114
41,4,2,2,2,2,1,16,32,32,64,64,64,false,142062.18,PASS,0,3280,3,187.5176213414635,165.41199999999998,487.678,189.19365335365885,167.64600000000002,489.241,-1,-1,-1,-1,-1,-1,3769.582572235093,-1.0,-1.0,-1.0,593.8149377041705,-1.0,-1,-1,5,656,186.97834756097564,593.8149377041705
42,16,4,4,2,1,1,8,64,16,64,64,64,false,152131.79,PASS,0,3595,3,277.24521001390843,254.809,651.04,279.08906453407513,257.233,654.396,-1,-1,-1,-1,-1,-1,8835.091347119784,-1.0,-1.0,-1.0,76.60899204238977,-1.0,-1,-1,5,719,274.27796244784423,76.60899204238977
43,4,2,2,2,1,2,16,64,16,64,64,64,false,144110.18,PASS,0,2020,3,333.1714148514845,263.082,604.229,336.0836504950491,266.858,620.31,-1,-1,-1,-1,-1,-1,10164.079376232427,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,404,328.5268737623761,-1.0
44,16,8,2,1,2,1,8,32,32,64,64,64,false,157643.79,PASS,0,2800,3,169.47565428571426,143.708,993.404,170.6864749999998,145.301,995.307,-1,-1,-1,-1,-1,-1,8613.800355422569,-1.0,-1.0,-1.0,49.59537567574423,-1.0,-1,-1,5,560,167.11724999999996,49.59537567574423
45,4,4,1,1,2,2,16,32,32,64,64,64,false,149622.18,PASS,0,3645,3,198.55460768175607,146.59199999999998,550.866,200.57874650205767,148.266,552.599,-1,-1,-1,-1,-1,-1,7969.4533160074225,-1.0,-1.0,-1.0,81.67181651058303,-1.0,-1,-1,5,729,197.03278737997272,81.67181651058303
46,16,8,2,1,1,2,8,64,16,64,64,64,false,159691.79,PASS,0,6620,3,275.8652711480354,237.522,1794.698,277.8064682779468,239.39499999999998,1806.731,-1,-1,-1,-1,-1,-1,9499.148518724665,-1.0,-1.0,-1.0,27.38844436179429,-1.0,-1,-1,5,1324,273.3495709969793,27.38844436179429
47,4,4,1,2,1,2,8,64,32,64,64,64,false,151670.18,PASS,0,2465,3,348.05513265720055,298.765,505.32900000000006,350.93638255578065,301.591,508.183,-1,-1,-1,-1,-1,-1,8622.162817782671,-1.0,-1.0,-1.0,117.36793116837103,-1.0,-1,-1,5,493,339.1435618661258,117.36793116837103
48,8,2,4,1,4,1,32,16,16,64,64,64,false,174040.59,PASS,0,2595,3,161.09816840077087,134.61,265.243,162.28806859344851,136.293,267.336,-1,-1,-1,-1,-1,-1,9481.466972776288,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,519,158.34550481695553,-1.0
49,8,2,4,2,2,1,16,32,16,64,64,64,false,176088.59,PASS,0,4900,3,244.418335918368,209.159,761.021,246.35304163265351,211.863,763.015,-1,-1,-1,-1,-1,-1,9192.48049967174,-1.0,-1.0,-1.0,5.581863905329789,-1.0,-1,-1,5,980,242.80397755102024,5.581863905329789
50,8,4,2,1,2,2,16,32,16,64,64,64,false,176088.59,PASS,0,4570,3,247.76196345733035,212.15300000000002,355.849,249.7745822757107,214.628,359.73699999999997,-1,-1,-1,-1,-1,-1,9349.871528679294,-1.0,-1.0,-1.0,2.025226662105614,-1.0,-1,-1,5,914,245.80701203501107,2.025226662105614
51,8,4,2,2,2,1,8,32,32,64,64,64,false,176088.59,PASS,0,4710,3,251.95661252654043,217.113,400.22200000000004,253.91922101910902,219.65699999999998,402.596,-1,-1,-1,-1,-1,-1,9813.011155548522,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,5,942,249.48860191082798,-1.0
52,8,8,1,1,2,2,8,32,32,64,64,64,false,198768.59,PASS,0,2850,3,248.1236957894739,233.36200000000002,790.4639999999999,249.83140771929783,234.975,792.086,-1,-1,-1,-1,-1,-1,2790.6294377869044,-1.0,-1.0,-1.0,1023.9723573763055,-1.0,-1,-1,5,570,244.96882631578947,1023.9723573763055
53,32,8,4,1,2,1,8,32,16,64,64,64,false,205378.4,PASS,0,2765,3,261.0384441229661,251.365,882.083,262.0766723327298,252.347,883.917,-1,-1,-1,-1,-1,-1,2853.7654032339265,-1.0,-1.0,-1.0,1310.4906530528228,-1.0,-1,-1,5,553,259.66647558770353,1310.4906530528228
54,16,4,4,1,4,1,16,16,16,64,64,64,false,228997.79,PASS,0,6215,3,233.4052963797257,214.257,766.939,234.69939388576006,215.479,768.061,-1,-1,-1,-1,-1,-1,7554.044192743814,-1.0,-1.0,-1.0,155.0397752514907,-1.0,-1,-1,5,1243,232.44633708769138,155.0397752514907
55,16,4,4,2,2,1,8,32,16,64,64,64,false,231045.79,PASS,0,4030,3,339.3802736972711,316.626,467.735,341.5228615384627,318.87,472.664,-1,-1,-1,-1,-1,-1,7072.249607358404,-1.0,-1.0,-1.0,597.7342191144847,-1.0,-1,-1,5,806,338.2615198511166,597.7342191144847
56,4,2,2,1,8,1,32,8,32,64,64,64,false,206834.18,PASS,0,4620,3,165.30602445887442,95.938,294.215,166.56175995671057,97.181,295.257,-1,-1,-1,-1,-1,-1,7645.50207298368,-1.0,-1.0,-1.0,118.54214039247849,-1.0,-1,-1,5,924,163.0627554112553,118.54214039247849
57,4,2,2,2,4,1,16,16,32,64,64,64,false,208882.18,PASS,0,3380,3,236.9027946745563,151.48000000000002,391.51599999999996,238.74336804733701,153.074,393.619,-1,-1,-1,-1,-1,-1,7580.465908585256,-1.0,-1.0,-1.0,182.61360713499928,-1.0,-1,-1,5,676,234.77214497041408,182.61360713499928
